rep_id,n,tau,rho,p,fun,time
54,32768,0,0,10,brute force (BF),11.285965453
55,32768,0,0,2,"Knight (original, KO)",0.0041115745
55,32768,0,0,2,"Knight (extended, KE)",0.006897038
55,32768,0,0,2,divide-and-conquer (DAC),0.0204296295
55,32768,0,0,4,divide-and-conquer (DAC),0.222876333
55,32768,0,0,6,divide-and-conquer (DAC),0.4932519415
55,32768,0,0,8,divide-and-conquer (DAC),0.642002577
55,32768,0,0,10,divide-and-conquer (DAC),0.693843844
55,32768,0,0,2,brute force (BF),5.415606245
55,32768,0,0,10,brute force (BF),10.749206081
56,32768,0,0,2,"Knight (original, KO)",0.006795863
56,32768,0,0,2,"Knight (extended, KE)",0.011790043
56,32768,0,0,2,divide-and-conquer (DAC),0.0362500925
56,32768,0,0,4,divide-and-conquer (DAC),0.3682684705
56,32768,0,0,6,divide-and-conquer (DAC),0.747446462
56,32768,0,0,8,divide-and-conquer (DAC),0.9798528035
56,32768,0,0,10,divide-and-conquer (DAC),1.197575248
56,32768,0,0,2,brute force (BF),9.201227342
56,32768,0,0,10,brute force (BF),12.646723707
57,32768,0,0,2,"Knight (original, KO)",0.006427848
57,32768,0,0,2,"Knight (extended, KE)",0.01107075
57,32768,0,0,2,divide-and-conquer (DAC),0.0286713755
57,32768,0,0,4,divide-and-conquer (DAC),0.3320964555
57,32768,0,0,6,divide-and-conquer (DAC),0.7583203035
57,32768,0,0,8,divide-and-conquer (DAC),1.13465824
57,32768,0,0,10,divide-and-conquer (DAC),1.2398496905
57,32768,0,0,2,brute force (BF),9.507259223
57,32768,0,0,10,brute force (BF),17.335574901
58,32768,0,0,2,"Knight (original, KO)",0.0043471525
58,32768,0,0,2,"Knight (extended, KE)",0.0073712185
58,32768,0,0,2,divide-and-conquer (DAC),0.024696423
58,32768,0,0,4,divide-and-conquer (DAC),0.246812549
58,32768,0,0,6,divide-and-conquer (DAC),0.5074200355
58,32768,0,0,8,divide-and-conquer (DAC),0.6425094375
58,32768,0,0,10,divide-and-conquer (DAC),0.68225249
58,32768,0,0,2,brute force (BF),4.202290935
58,32768,0,0,10,brute force (BF),11.131042793
59,32768,0,0,2,"Knight (original, KO)",0.005968791
59,32768,0,0,2,"Knight (extended, KE)",0.010264137
59,32768,0,0,2,divide-and-conquer (DAC),0.029062236
59,32768,0,0,4,divide-and-conquer (DAC),0.332893628
59,32768,0,0,6,divide-and-conquer (DAC),0.783899372
59,32768,0,0,8,divide-and-conquer (DAC),1.143356049
59,32768,0,0,10,divide-and-conquer (DAC),1.2296071925
59,32768,0,0,2,brute force (BF),8.196108036
59,32768,0,0,10,brute force (BF),18.523827886
60,32768,0,0,2,"Knight (original, KO)",0.0060568715
60,32768,0,0,2,"Knight (extended, KE)",0.010437306
60,32768,0,0,2,divide-and-conquer (DAC),0.0381720495
60,32768,0,0,4,divide-and-conquer (DAC),0.347941187
60,32768,0,0,6,divide-and-conquer (DAC),0.740633973
60,32768,0,0,8,divide-and-conquer (DAC),1.024222521
60,32768,0,0,10,divide-and-conquer (DAC),1.202472364
60,32768,0,0,2,brute force (BF),10.362471353
60,32768,0,0,10,brute force (BF),14.929476108
61,32768,0,0,2,"Knight (original, KO)",0.0042101585
61,32768,0,0,2,"Knight (extended, KE)",0.007090859
61,32768,0,0,2,divide-and-conquer (DAC),0.023667754
61,32768,0,0,4,divide-and-conquer (DAC),0.235447591
61,32768,0,0,6,divide-and-conquer (DAC),0.523305188
61,32768,0,0,8,divide-and-conquer (DAC),0.6783243155
61,32768,0,0,10,divide-and-conquer (DAC),0.7474653015
61,32768,0,0,2,brute force (BF),4.766317031
61,32768,0,0,10,brute force (BF),8.874457221
62,32768,0,0,2,"Knight (original, KO)",0.004129374
62,32768,0,0,2,"Knight (extended, KE)",0.0069397965
62,32768,0,0,2,divide-and-conquer (DAC),0.022442364
62,32768,0,0,4,divide-and-conquer (DAC),0.2351853195
62,32768,0,0,6,divide-and-conquer (DAC),0.521161034
62,32768,0,0,8,divide-and-conquer (DAC),0.6734870745
62,32768,0,0,10,divide-and-conquer (DAC),0.7708207345
62,32768,0,0,2,brute force (BF),4.832633264
62,32768,0,0,10,brute force (BF),9.309646587
63,32768,0,0,2,"Knight (original, KO)",0.004265347
63,32768,0,0,2,"Knight (extended, KE)",0.007211779
63,32768,0,0,2,divide-and-conquer (DAC),0.0246528515
63,32768,0,0,4,divide-and-conquer (DAC),0.2438073265
63,32768,0,0,6,divide-and-conquer (DAC),0.5225148575
63,32768,0,0,8,divide-and-conquer (DAC),0.6773547945
63,32768,0,0,10,divide-and-conquer (DAC),0.724342959
63,32768,0,0,2,brute force (BF),4.842201131
63,32768,0,0,10,brute force (BF),8.809427098
64,32768,0,0,2,"Knight (original, KO)",0.004310187
64,32768,0,0,2,"Knight (extended, KE)",0.00733372
64,32768,0,0,2,divide-and-conquer (DAC),0.025485229
64,32768,0,0,4,divide-and-conquer (DAC),0.2475819025
64,32768,0,0,6,divide-and-conquer (DAC),0.528132915
64,32768,0,0,8,divide-and-conquer (DAC),0.6703048445
64,32768,0,0,10,divide-and-conquer (DAC),0.715981639
64,32768,0,0,2,brute force (BF),4.567865876
64,32768,0,0,10,brute force (BF),8.696494878
65,32768,0,0,2,"Knight (original, KO)",0.0042549295
65,32768,0,0,2,"Knight (extended, KE)",0.007160078
65,32768,0,0,2,divide-and-conquer (DAC),0.0245294415
65,32768,0,0,4,divide-and-conquer (DAC),0.2419254505
65,32768,0,0,6,divide-and-conquer (DAC),0.522031924
65,32768,0,0,8,divide-and-conquer (DAC),0.6759892515
65,32768,0,0,10,divide-and-conquer (DAC),0.727395349
65,32768,0,0,2,brute force (BF),4.85703079
65,32768,0,0,10,brute force (BF),8.571155626
66,32768,0,0,2,"Knight (original, KO)",0.007498493
66,32768,0,0,2,"Knight (extended, KE)",0.013158267
66,32768,0,0,2,divide-and-conquer (DAC),0.049657721
66,32768,0,0,4,divide-and-conquer (DAC),0.457109564
66,32768,0,0,6,divide-and-conquer (DAC),0.9029939845
66,32768,0,0,8,divide-and-conquer (DAC),1.0421449045
66,32768,0,0,10,divide-and-conquer (DAC),1.0099781065
66,32768,0,0,2,brute force (BF),7.297325955
66,32768,0,0,10,brute force (BF),16.908471415
67,32768,0,0,2,"Knight (original, KO)",0.007654375
67,32768,0,0,2,"Knight (extended, KE)",0.0136695235
67,32768,0,0,2,divide-and-conquer (DAC),0.045281435
67,32768,0,0,4,divide-and-conquer (DAC),0.4400427225
67,32768,0,0,6,divide-and-conquer (DAC),0.823334285
67,32768,0,0,8,divide-and-conquer (DAC),0.9653103925
67,32768,0,0,10,divide-and-conquer (DAC),1.097896255
67,32768,0,0,2,brute force (BF),10.967731905
67,32768,0,0,10,brute force (BF),13.045499693
68,32768,0,0,2,"Knight (original, KO)",0.00441406
68,32768,0,0,2,"Knight (extended, KE)",0.0074646105
68,32768,0,0,2,divide-and-conquer (DAC),0.0271417485
68,32768,0,0,4,divide-and-conquer (DAC),0.2537262585
68,32768,0,0,6,divide-and-conquer (DAC),0.534628182
68,32768,0,0,8,divide-and-conquer (DAC),0.675180574
68,32768,0,0,10,divide-and-conquer (DAC),0.716756805
68,32768,0,0,2,brute force (BF),4.570353821
68,32768,0,0,10,brute force (BF),8.820708276
69,32768,0,0,2,"Knight (original, KO)",0.006183429
69,32768,0,0,2,"Knight (extended, KE)",0.011080262
69,32768,0,0,2,divide-and-conquer (DAC),0.048066068
69,32768,0,0,4,divide-and-conquer (DAC),0.4171095365
69,32768,0,0,6,divide-and-conquer (DAC),0.7966366285
69,32768,0,0,8,divide-and-conquer (DAC),0.963168453
69,32768,0,0,10,divide-and-conquer (DAC),1.108026273
69,32768,0,0,2,brute force (BF),10.875925472
69,32768,0,0,10,brute force (BF),13.179107523
70,32768,0,0,2,"Knight (original, KO)",0.0065053625
70,32768,0,0,2,"Knight (extended, KE)",0.0113822755
70,32768,0,0,2,divide-and-conquer (DAC),0.0523874535
70,32768,0,0,4,divide-and-conquer (DAC),0.446528915
70,32768,0,0,6,divide-and-conquer (DAC),0.8999096485
70,32768,0,0,8,divide-and-conquer (DAC),0.9946842285
70,32768,0,0,10,divide-and-conquer (DAC),1.0171081795
70,32768,0,0,2,brute force (BF),9.876090946
70,32768,0,0,10,brute force (BF),13.200664795
71,32768,0,0,2,"Knight (original, KO)",0.0040703425
71,32768,0,0,2,"Knight (extended, KE)",0.0068401155
71,32768,0,0,2,divide-and-conquer (DAC),0.0214579865
71,32768,0,0,4,divide-and-conquer (DAC),0.2276038985
71,32768,0,0,6,divide-and-conquer (DAC),0.5107445275
71,32768,0,0,8,divide-and-conquer (DAC),0.6715758605
71,32768,0,0,10,divide-and-conquer (DAC),0.7452534475
71,32768,0,0,2,brute force (BF),5.489227395
71,32768,0,0,10,brute force (BF),11.279819136
72,32768,0,0,2,"Knight (original, KO)",0.004066613
72,32768,0,0,2,"Knight (extended, KE)",0.0068097795
72,32768,0,0,2,divide-and-conquer (DAC),0.020174965
72,32768,0,0,4,divide-and-conquer (DAC),0.223395089
72,32768,0,0,6,divide-and-conquer (DAC),0.5172466485
72,32768,0,0,8,divide-and-conquer (DAC),0.6723555855
72,32768,0,0,10,divide-and-conquer (DAC),0.768720974
72,32768,0,0,2,brute force (BF),5.519254436
72,32768,0,0,10,brute force (BF),11.005033019
73,32768,0,0,2,"Knight (original, KO)",0.0041474705
73,32768,0,0,2,"Knight (extended, KE)",0.0069656835
73,32768,0,0,2,divide-and-conquer (DAC),0.023031581
73,32768,0,0,4,divide-and-conquer (DAC),0.231361448
73,32768,0,0,6,divide-and-conquer (DAC),0.511025821
73,32768,0,0,8,divide-and-conquer (DAC),0.6726832005
73,32768,0,0,10,divide-and-conquer (DAC),0.733741915
73,32768,0,0,2,brute force (BF),5.285431065
73,32768,0,0,10,brute force (BF),10.657397535
74,32768,0,0,2,"Knight (original, KO)",0.0041826355
74,32768,0,0,2,"Knight (extended, KE)",0.007066371
74,32768,0,0,2,divide-and-conquer (DAC),0.0236856795
74,32768,0,0,4,divide-and-conquer (DAC),0.2388669055
74,32768,0,0,6,divide-and-conquer (DAC),0.5146657645
74,32768,0,0,8,divide-and-conquer (DAC),0.671543222
74,32768,0,0,10,divide-and-conquer (DAC),0.72564019
74,32768,0,0,2,brute force (BF),4.791938426
74,32768,0,0,10,brute force (BF),10.768949645
75,32768,0,0,2,"Knight (original, KO)",0.004145736
75,32768,0,0,2,"Knight (extended, KE)",0.0069625755
75,32768,0,0,2,divide-and-conquer (DAC),0.022233016
75,32768,0,0,4,divide-and-conquer (DAC),0.22993826
75,32768,0,0,6,divide-and-conquer (DAC),0.5074091445
75,32768,0,0,8,divide-and-conquer (DAC),0.670694458
75,32768,0,0,10,divide-and-conquer (DAC),0.7255897775
75,32768,0,0,2,brute force (BF),5.480983208
75,32768,0,0,10,brute force (BF),10.972569079
76,32768,0,0,2,"Knight (original, KO)",0.006819959
76,32768,0,0,2,"Knight (extended, KE)",0.0118051795
76,32768,0,0,2,divide-and-conquer (DAC),0.0383314935
76,32768,0,0,4,divide-and-conquer (DAC),0.3896641065
76,32768,0,0,6,divide-and-conquer (DAC),0.887688467
76,32768,0,0,8,divide-and-conquer (DAC),1.1450649535
76,32768,0,0,10,divide-and-conquer (DAC),1.223909279
76,32768,0,0,2,brute force (BF),6.870693808
76,32768,0,0,10,brute force (BF),10.8296834
77,32768,0,0,2,"Knight (original, KO)",0.0070062865
77,32768,0,0,2,"Knight (extended, KE)",0.012302199
77,32768,0,0,2,divide-and-conquer (DAC),0.0440119765
77,32768,0,0,4,divide-and-conquer (DAC),0.4434645435
77,32768,0,0,6,divide-and-conquer (DAC),0.913992567
77,32768,0,0,8,divide-and-conquer (DAC),1.1707002395
77,32768,0,0,10,divide-and-conquer (DAC),0.8135993715
77,32768,0,0,2,brute force (BF),3.908781225
77,32768,0,0,10,brute force (BF),8.286279238
78,32768,0,0,2,"Knight (original, KO)",0.00429647
78,32768,0,0,2,"Knight (extended, KE)",0.007234888
78,32768,0,0,2,divide-and-conquer (DAC),0.02466699
78,32768,0,0,4,divide-and-conquer (DAC),0.245542573
78,32768,0,0,6,divide-and-conquer (DAC),0.519498498
78,32768,0,0,8,divide-and-conquer (DAC),0.6582616245
78,32768,0,0,10,divide-and-conquer (DAC),0.712927707
78,32768,0,0,2,brute force (BF),4.143843806
78,32768,0,0,10,brute force (BF),11.257921552
79,32768,0,0,2,"Knight (original, KO)",0.0061307085
79,32768,0,0,2,"Knight (extended, KE)",0.011092241
79,32768,0,0,2,divide-and-conquer (DAC),0.0485246615
79,32768,0,0,4,divide-and-conquer (DAC),0.4414374595
79,32768,0,0,6,divide-and-conquer (DAC),0.914108196
79,32768,0,0,8,divide-and-conquer (DAC),1.159271618
79,32768,0,0,10,divide-and-conquer (DAC),1.1258525895
79,32768,0,0,2,brute force (BF),5.470083994
79,32768,0,0,10,brute force (BF),14.72228595
80,32768,0,0,2,"Knight (original, KO)",0.006279304
80,32768,0,0,2,"Knight (extended, KE)",0.0107019225
80,32768,0,0,2,divide-and-conquer (DAC),0.0416259055
80,32768,0,0,4,divide-and-conquer (DAC),0.4058682485
80,32768,0,0,6,divide-and-conquer (DAC),0.9013740715
80,32768,0,0,8,divide-and-conquer (DAC),1.1540646475
80,32768,0,0,10,divide-and-conquer (DAC),1.2277560085
80,32768,0,0,2,brute force (BF),6.132914319
80,32768,0,0,10,brute force (BF),15.849233972
81,32768,0,0,2,"Knight (original, KO)",0.004208565
81,32768,0,0,2,"Knight (extended, KE)",0.0070676355
81,32768,0,0,2,divide-and-conquer (DAC),0.0225613975
81,32768,0,0,4,divide-and-conquer (DAC),0.233037256
81,32768,0,0,6,divide-and-conquer (DAC),0.5081124865
81,32768,0,0,8,divide-and-conquer (DAC),0.64854787
81,32768,0,0,10,divide-and-conquer (DAC),0.712203051
81,32768,0,0,2,brute force (BF),4.614999235
81,32768,0,0,10,brute force (BF),10.19131269
82,32768,0,0,2,"Knight (original, KO)",0.004121962
82,32768,0,0,2,"Knight (extended, KE)",0.0069018975
82,32768,0,0,2,divide-and-conquer (DAC),0.0213458615
82,32768,0,0,4,divide-and-conquer (DAC),0.227282746
82,32768,0,0,6,divide-and-conquer (DAC),0.4990252725
82,32768,0,0,8,divide-and-conquer (DAC),0.645876613
82,32768,0,0,10,divide-and-conquer (DAC),0.736840845
82,32768,0,0,2,brute force (BF),4.769468263
82,32768,0,0,10,brute force (BF),10.609953212
83,32768,0,0,2,"Knight (original, KO)",0.0042783215
83,32768,0,0,2,"Knight (extended, KE)",0.007242886
83,32768,0,0,2,divide-and-conquer (DAC),0.0247802455
83,32768,0,0,4,divide-and-conquer (DAC),0.2401295165
83,32768,0,0,6,divide-and-conquer (DAC),0.5167458185
83,32768,0,0,8,divide-and-conquer (DAC),0.645767579
83,32768,0,0,10,divide-and-conquer (DAC),0.6887532505
83,32768,0,0,2,brute force (BF),4.477363094
83,32768,0,0,10,brute force (BF),10.005957749
84,32768,0,0,2,"Knight (original, KO)",0.0043838955
84,32768,0,0,2,"Knight (extended, KE)",0.007476001
84,32768,0,0,2,divide-and-conquer (DAC),0.026309322
84,32768,0,0,4,divide-and-conquer (DAC),0.251475092
84,32768,0,0,6,divide-and-conquer (DAC),0.5214801645
84,32768,0,0,8,divide-and-conquer (DAC),0.6516777215
84,32768,0,0,10,divide-and-conquer (DAC),0.683023994
84,32768,0,0,2,brute force (BF),4.144660907
84,32768,0,0,10,brute force (BF),10.275449589
85,32768,0,0,2,"Knight (original, KO)",0.004289723
85,32768,0,0,2,"Knight (extended, KE)",0.0072190865
85,32768,0,0,2,divide-and-conquer (DAC),0.023848423
85,32768,0,0,4,divide-and-conquer (DAC),0.2360673175
85,32768,0,0,6,divide-and-conquer (DAC),0.5134052095
85,32768,0,0,8,divide-and-conquer (DAC),0.645075322
85,32768,0,0,10,divide-and-conquer (DAC),0.697374486
85,32768,0,0,2,brute force (BF),4.502374355
85,32768,0,0,10,brute force (BF),9.67001413
86,32768,0,0,2,"Knight (original, KO)",0.004340535
86,32768,0,0,2,"Knight (extended, KE)",0.0073483195
86,32768,0,0,2,divide-and-conquer (DAC),0.026329896
86,32768,0,0,4,divide-and-conquer (DAC),0.2582523155
86,32768,0,0,6,divide-and-conquer (DAC),0.5657546255
86,32768,0,0,8,divide-and-conquer (DAC),0.697093657
86,32768,0,0,10,divide-and-conquer (DAC),0.7265927275
86,32768,0,0,2,brute force (BF),3.905710115
86,32768,0,0,10,brute force (BF),8.971808118
87,32768,0,0,2,"Knight (original, KO)",0.004376466
87,32768,0,0,2,"Knight (extended, KE)",0.007404671
87,32768,0,0,2,divide-and-conquer (DAC),0.027287884
87,32768,0,0,4,divide-and-conquer (DAC),0.2670795275
87,32768,0,0,6,divide-and-conquer (DAC),0.5665687345
87,32768,0,0,8,divide-and-conquer (DAC),0.7309608605
87,32768,0,0,10,divide-and-conquer (DAC),0.757083763
87,32768,0,0,2,brute force (BF),4.031215975
87,32768,0,0,10,brute force (BF),9.309197151
88,32768,0,0,2,"Knight (original, KO)",0.004454289
88,32768,0,0,2,"Knight (extended, KE)",0.007506066
88,32768,0,0,2,divide-and-conquer (DAC),0.0277499225
88,32768,0,0,4,divide-and-conquer (DAC),0.2604199705
88,32768,0,0,6,divide-and-conquer (DAC),0.54461347
88,32768,0,0,8,divide-and-conquer (DAC),0.6659684885
88,32768,0,0,10,divide-and-conquer (DAC),0.6851182535
88,32768,0,0,2,brute force (BF),3.839628547
88,32768,0,0,10,brute force (BF),10.002220771
89,32768,0,0,2,"Knight (original, KO)",0.0065003725
89,32768,0,0,2,"Knight (extended, KE)",0.011254858
89,32768,0,0,2,divide-and-conquer (DAC),0.0440738025
89,32768,0,0,4,divide-and-conquer (DAC),0.450897821
89,32768,0,0,6,divide-and-conquer (DAC),0.931517315
89,32768,0,0,8,divide-and-conquer (DAC),1.2863068795
89,32768,0,0,10,divide-and-conquer (DAC),1.197474074
89,32768,0,0,2,brute force (BF),6.69507437
89,32768,0,0,10,brute force (BF),14.128082728
90,32768,0,0,2,"Knight (original, KO)",0.0066257025
90,32768,0,0,2,"Knight (extended, KE)",0.0115993795
90,32768,0,0,2,divide-and-conquer (DAC),0.046772849
90,32768,0,0,4,divide-and-conquer (DAC),0.4367519565
90,32768,0,0,6,divide-and-conquer (DAC),0.9327905655
90,32768,0,0,8,divide-and-conquer (DAC),1.263850529
90,32768,0,0,10,divide-and-conquer (DAC),1.2198978295
90,32768,0,0,2,brute force (BF),6.586255122
90,32768,0,0,10,brute force (BF),14.917720108
91,32768,0,0,2,"Knight (original, KO)",0.004213676
91,32768,0,0,2,"Knight (extended, KE)",0.0070558625
91,32768,0,0,2,divide-and-conquer (DAC),0.023487216
91,32768,0,0,4,divide-and-conquer (DAC),0.2349491
91,32768,0,0,6,divide-and-conquer (DAC),0.521547609
91,32768,0,0,8,divide-and-conquer (DAC),0.6795041035
91,32768,0,0,10,divide-and-conquer (DAC),0.7671710255
91,32768,0,0,2,brute force (BF),5.522120563
91,32768,0,0,10,brute force (BF),9.340569419
92,32768,0,0,2,"Knight (original, KO)",0.004109498
92,32768,0,0,2,"Knight (extended, KE)",0.0069044025
92,32768,0,0,2,divide-and-conquer (DAC),0.022532486
92,32768,0,0,4,divide-and-conquer (DAC),0.23535333
92,32768,0,0,6,divide-and-conquer (DAC),0.52032188
92,32768,0,0,8,divide-and-conquer (DAC),0.684560739
92,32768,0,0,10,divide-and-conquer (DAC),0.76822658
92,32768,0,0,2,brute force (BF),5.580718738
92,32768,0,0,10,brute force (BF),9.283733685
93,32768,0,0,2,"Knight (original, KO)",0.00430958
93,32768,0,0,2,"Knight (extended, KE)",0.007272622
93,32768,0,0,2,divide-and-conquer (DAC),0.0246968365
93,32768,0,0,4,divide-and-conquer (DAC),0.247608406
93,32768,0,0,6,divide-and-conquer (DAC),0.5243634065
93,32768,0,0,8,divide-and-conquer (DAC),0.6749050985
93,32768,0,0,10,divide-and-conquer (DAC),0.7271894585
93,32768,0,0,2,brute force (BF),5.015960397
93,32768,0,0,10,brute force (BF),10.152188754
94,32768,0,0,2,"Knight (original, KO)",0.004312875
94,32768,0,0,2,"Knight (extended, KE)",0.0072812495
94,32768,0,0,2,divide-and-conquer (DAC),0.0262768855
94,32768,0,0,4,divide-and-conquer (DAC),0.255344025
94,32768,0,0,6,divide-and-conquer (DAC),0.536115238
94,32768,0,0,8,divide-and-conquer (DAC),0.6773212215
94,32768,0,0,10,divide-and-conquer (DAC),0.725591456
94,32768,0,0,2,brute force (BF),4.500415173
94,32768,0,0,10,brute force (BF),10.143704991
95,32768,0,0,2,"Knight (original, KO)",0.004250253
95,32768,0,0,2,"Knight (extended, KE)",0.007166881
95,32768,0,0,2,divide-and-conquer (DAC),0.025083614
95,32768,0,0,4,divide-and-conquer (DAC),0.242907432
95,32768,0,0,6,divide-and-conquer (DAC),0.5243506455
95,32768,0,0,8,divide-and-conquer (DAC),0.674872902
95,32768,0,0,10,divide-and-conquer (DAC),0.731453583
95,32768,0,0,2,brute force (BF),5.475298164
95,32768,0,0,10,brute force (BF),9.738966171
96,32768,0,0,2,"Knight (original, KO)",0.0043258325
96,32768,0,0,2,"Knight (extended, KE)",0.0072713035
96,32768,0,0,2,divide-and-conquer (DAC),0.0258857175
96,32768,0,0,4,divide-and-conquer (DAC),0.2560988895
96,32768,0,0,6,divide-and-conquer (DAC),0.5580531505
96,32768,0,0,8,divide-and-conquer (DAC),0.6953173615
96,32768,0,0,10,divide-and-conquer (DAC),0.735099368
96,32768,0,0,2,brute force (BF),3.895620931
96,32768,0,0,10,brute force (BF),9.7443349
97,32768,0,0,2,"Knight (original, KO)",0.0043429175
97,32768,0,0,2,"Knight (extended, KE)",0.00729723
97,32768,0,0,2,divide-and-conquer (DAC),0.025116406
97,32768,0,0,4,divide-and-conquer (DAC),0.2514286755
97,32768,0,0,6,divide-and-conquer (DAC),0.5621803495
97,32768,0,0,8,divide-and-conquer (DAC),0.716142067
97,32768,0,0,10,divide-and-conquer (DAC),0.7380545285
97,32768,0,0,2,brute force (BF),3.963488687
97,32768,0,0,10,brute force (BF),9.436847355
98,32768,0,0,2,"Knight (original, KO)",0.0044112075
98,32768,0,0,2,"Knight (extended, KE)",0.007441048
98,32768,0,0,2,divide-and-conquer (DAC),0.027505588
98,32768,0,0,4,divide-and-conquer (DAC),0.2578882165
98,32768,0,0,6,divide-and-conquer (DAC),0.5573145245
98,32768,0,0,8,divide-and-conquer (DAC),0.678697689
98,32768,0,0,10,divide-and-conquer (DAC),0.7166261325
98,32768,0,0,2,brute force (BF),4.05224782
98,32768,0,0,10,brute force (BF),10.613366885
99,32768,0,0,2,"Knight (original, KO)",0.006851493
99,32768,0,0,2,"Knight (extended, KE)",0.0120408595
99,32768,0,0,2,divide-and-conquer (DAC),0.052524259
99,32768,0,0,4,divide-and-conquer (DAC),0.4961326455
99,32768,0,0,6,divide-and-conquer (DAC),0.9824338445
99,32768,0,0,8,divide-and-conquer (DAC),1.162691502
99,32768,0,0,10,divide-and-conquer (DAC),1.0754921525
99,32768,0,0,2,brute force (BF),7.430774985
