rep_id,n,tau,rho,p,fun,time
54,65536,0,0,10,brute force (BF),81.519502462
55,65536,0,0,2,"Knight (original, KO)",0.008407188
55,65536,0,0,2,"Knight (extended, KE)",0.014083457
55,65536,0,0,2,divide-and-conquer (DAC),0.0628852585
55,65536,0,0,4,divide-and-conquer (DAC),0.6842295315
55,65536,0,0,6,divide-and-conquer (DAC),1.512284825
55,65536,0,0,8,divide-and-conquer (DAC),2.0248870025
55,65536,0,0,10,divide-and-conquer (DAC),2.246997864
55,65536,0,0,2,brute force (BF),21.856933825
55,65536,0,0,10,brute force (BF),52.217754797
56,65536,0,0,2,"Knight (original, KO)",0.0146876965
56,65536,0,0,2,"Knight (extended, KE)",0.025510981
56,65536,0,0,2,divide-and-conquer (DAC),0.118060637
56,65536,0,0,4,divide-and-conquer (DAC),1.3631141285
56,65536,0,0,6,divide-and-conquer (DAC),2.912764643
56,65536,0,0,8,divide-and-conquer (DAC),3.6409138875
56,65536,0,0,10,divide-and-conquer (DAC),3.9319772565
56,65536,0,0,2,brute force (BF),33.147434162
56,65536,0,0,10,brute force (BF),84.887545478
57,65536,0,0,2,"Knight (original, KO)",0.008852841
57,65536,0,0,2,"Knight (extended, KE)",0.014787096
57,65536,0,0,2,divide-and-conquer (DAC),0.072335892
57,65536,0,0,4,divide-and-conquer (DAC),0.7293879595
57,65536,0,0,6,divide-and-conquer (DAC),1.586409626
57,65536,0,0,8,divide-and-conquer (DAC),2.0176197365
57,65536,0,0,10,divide-and-conquer (DAC),2.1707755955
57,65536,0,0,2,brute force (BF),18.998117135
57,65536,0,0,10,brute force (BF),49.748275504
58,65536,0,0,2,"Knight (original, KO)",0.007950625
58,65536,0,0,2,"Knight (extended, KE)",0.013301103
58,65536,0,0,2,divide-and-conquer (DAC),0.0482678755
58,65536,0,0,4,divide-and-conquer (DAC),0.6045748645
58,65536,0,0,6,divide-and-conquer (DAC),1.4617298345
58,65536,0,0,8,divide-and-conquer (DAC),2.072871209
58,65536,0,0,10,divide-and-conquer (DAC),2.354556433
58,65536,0,0,2,brute force (BF),26.138954931
58,65536,0,0,10,brute force (BF),49.384484336
59,65536,0,0,2,"Knight (original, KO)",0.0120635125
59,65536,0,0,2,"Knight (extended, KE)",0.0217356055
59,65536,0,0,2,divide-and-conquer (DAC),0.132114989
59,65536,0,0,4,divide-and-conquer (DAC),1.376940665
59,65536,0,0,6,divide-and-conquer (DAC),2.916404397
59,65536,0,0,8,divide-and-conquer (DAC),3.6410919405
59,65536,0,0,10,divide-and-conquer (DAC),3.899281059
59,65536,0,0,2,brute force (BF),33.86622219
59,65536,0,0,10,brute force (BF),82.84074712
60,65536,0,0,2,"Knight (original, KO)",0.015180353
60,65536,0,0,2,"Knight (extended, KE)",0.0260061385
60,65536,0,0,2,divide-and-conquer (DAC),0.116795466
60,65536,0,0,4,divide-and-conquer (DAC),1.447346957
60,65536,0,0,6,divide-and-conquer (DAC),2.996802227
60,65536,0,0,8,divide-and-conquer (DAC),3.7607166545
60,65536,0,0,10,divide-and-conquer (DAC),3.898383258
60,65536,0,0,2,brute force (BF),32.910190442
60,65536,0,0,10,brute force (BF),80.347984913
61,65536,0,0,2,"Knight (original, KO)",0.008270255
61,65536,0,0,2,"Knight (extended, KE)",0.013791521
61,65536,0,0,2,divide-and-conquer (DAC),0.0597480595
61,65536,0,0,4,divide-and-conquer (DAC),0.6696372025
61,65536,0,0,6,divide-and-conquer (DAC),1.5618483845
61,65536,0,0,8,divide-and-conquer (DAC),2.173247121
61,65536,0,0,10,divide-and-conquer (DAC),2.4274366055
61,65536,0,0,2,brute force (BF),28.532076715
61,65536,0,0,10,brute force (BF),37.892294278
62,65536,0,0,2,"Knight (original, KO)",0.0084401225
62,65536,0,0,2,"Knight (extended, KE)",0.0141170965
62,65536,0,0,2,divide-and-conquer (DAC),0.062868664
62,65536,0,0,4,divide-and-conquer (DAC),0.681050954
62,65536,0,0,6,divide-and-conquer (DAC),1.5668112415
62,65536,0,0,8,divide-and-conquer (DAC),2.174010824
62,65536,0,0,10,divide-and-conquer (DAC),2.3863444535
62,65536,0,0,2,brute force (BF),28.468099217
62,65536,0,0,10,brute force (BF),39.604089167
63,65536,0,0,2,"Knight (original, KO)",0.009198097
63,65536,0,0,2,"Knight (extended, KE)",0.0153703885
63,65536,0,0,2,divide-and-conquer (DAC),0.0806044385
63,65536,0,0,4,divide-and-conquer (DAC),0.808669645
63,65536,0,0,6,divide-and-conquer (DAC),1.7424615285
63,65536,0,0,8,divide-and-conquer (DAC),2.2682625615
63,65536,0,0,10,divide-and-conquer (DAC),2.3011135625
63,65536,0,0,2,brute force (BF),17.115367726
63,65536,0,0,10,brute force (BF),49.058502863
64,65536,0,0,2,"Knight (original, KO)",0.0113120335
64,65536,0,0,2,"Knight (extended, KE)",0.0200971805
64,65536,0,0,2,divide-and-conquer (DAC),0.1088260855
64,65536,0,0,4,divide-and-conquer (DAC),1.1698102265
64,65536,0,0,6,divide-and-conquer (DAC),2.537692598
64,65536,0,0,8,divide-and-conquer (DAC),3.433373483
64,65536,0,0,10,divide-and-conquer (DAC),3.994638474
64,65536,0,0,2,brute force (BF),46.581668122
64,65536,0,0,10,brute force (BF),78.353475975
65,65536,0,0,2,"Knight (original, KO)",0.0085797605
65,65536,0,0,2,"Knight (extended, KE)",0.014355911
65,65536,0,0,2,divide-and-conquer (DAC),0.067523783
65,65536,0,0,4,divide-and-conquer (DAC),0.7122525965
65,65536,0,0,6,divide-and-conquer (DAC),1.5734667765
65,65536,0,0,8,divide-and-conquer (DAC),2.1350692675
65,65536,0,0,10,divide-and-conquer (DAC),2.3636364285
65,65536,0,0,2,brute force (BF),27.846885148
65,65536,0,0,10,brute force (BF),43.241383848
66,65536,0,0,2,"Knight (original, KO)",0.0134580765
66,65536,0,0,2,"Knight (extended, KE)",0.023367893
66,65536,0,0,2,divide-and-conquer (DAC),0.0927359295
66,65536,0,0,4,divide-and-conquer (DAC),1.146956755
66,65536,0,0,6,divide-and-conquer (DAC),2.6887730855
66,65536,0,0,8,divide-and-conquer (DAC),3.7426592135
66,65536,0,0,10,divide-and-conquer (DAC),4.1358601395
66,65536,0,0,2,brute force (BF),47.307572343
66,65536,0,0,10,brute force (BF),79.941168296
67,65536,0,0,2,"Knight (original, KO)",0.008837102
67,65536,0,0,2,"Knight (extended, KE)",0.014774989
67,65536,0,0,2,divide-and-conquer (DAC),0.075420962
67,65536,0,0,4,divide-and-conquer (DAC),0.768717855
67,65536,0,0,6,divide-and-conquer (DAC),1.6614163995
67,65536,0,0,8,divide-and-conquer (DAC),2.159325234
67,65536,0,0,10,divide-and-conquer (DAC),2.314478713
67,65536,0,0,2,brute force (BF),22.252778971
67,65536,0,0,10,brute force (BF),48.461134137
68,65536,0,0,2,"Knight (original, KO)",0.008200695
68,65536,0,0,2,"Knight (extended, KE)",0.01371696
68,65536,0,0,2,divide-and-conquer (DAC),0.058940494
68,65536,0,0,4,divide-and-conquer (DAC),0.670367372
68,65536,0,0,6,divide-and-conquer (DAC),1.59358799
68,65536,0,0,8,divide-and-conquer (DAC),2.2013777945
68,65536,0,0,10,divide-and-conquer (DAC),2.5716075865
68,65536,0,0,2,brute force (BF),28.970413094
68,65536,0,0,10,brute force (BF),36.529392868
69,65536,0,0,2,"Knight (original, KO)",0.011614452
69,65536,0,0,2,"Knight (extended, KE)",0.020313283
69,65536,0,0,2,divide-and-conquer (DAC),0.1051826045
69,65536,0,0,4,divide-and-conquer (DAC),1.18416343
69,65536,0,0,6,divide-and-conquer (DAC),2.7218115455
69,65536,0,0,8,divide-and-conquer (DAC),3.780177653
69,65536,0,0,10,divide-and-conquer (DAC),4.1880992285
69,65536,0,0,2,brute force (BF),46.299670692
69,65536,0,0,10,brute force (BF),75.394108103
70,65536,0,0,2,"Knight (original, KO)",0.0138913065
70,65536,0,0,2,"Knight (extended, KE)",0.0241101045
70,65536,0,0,2,divide-and-conquer (DAC),0.0983150935
70,65536,0,0,4,divide-and-conquer (DAC),1.1686647625
70,65536,0,0,6,divide-and-conquer (DAC),2.522448433
70,65536,0,0,8,divide-and-conquer (DAC),3.3794573615
70,65536,0,0,10,divide-and-conquer (DAC),3.9642586285
70,65536,0,0,2,brute force (BF),44.635838353
70,65536,0,0,10,brute force (BF),73.249756163
71,65536,0,0,2,"Knight (original, KO)",0.0080886625
71,65536,0,0,2,"Knight (extended, KE)",0.013490302
71,65536,0,0,2,divide-and-conquer (DAC),0.052073986
71,65536,0,0,4,divide-and-conquer (DAC),0.608788429
71,65536,0,0,6,divide-and-conquer (DAC),1.4986113775
71,65536,0,0,8,divide-and-conquer (DAC),2.1206991805
71,65536,0,0,10,divide-and-conquer (DAC),2.401460556
71,65536,0,0,2,brute force (BF),27.711003221
71,65536,0,0,10,brute force (BF),48.169083383
72,65536,0,0,2,"Knight (original, KO)",0.008212688
72,65536,0,0,2,"Knight (extended, KE)",0.0137383075
72,65536,0,0,2,divide-and-conquer (DAC),0.0574520165
72,65536,0,0,4,divide-and-conquer (DAC),0.6441411585
72,65536,0,0,6,divide-and-conquer (DAC),1.471739257
72,65536,0,0,8,divide-and-conquer (DAC),2.1284236815
72,65536,0,0,10,divide-and-conquer (DAC),2.3651537095
72,65536,0,0,2,brute force (BF),28.050373216
72,65536,0,0,10,brute force (BF),49.08213018
73,65536,0,0,2,"Knight (original, KO)",0.0085305485
73,65536,0,0,2,"Knight (extended, KE)",0.0142599695
73,65536,0,0,2,divide-and-conquer (DAC),0.0654073835
73,65536,0,0,4,divide-and-conquer (DAC),0.7227860725
73,65536,0,0,6,divide-and-conquer (DAC),1.64900845
73,65536,0,0,8,divide-and-conquer (DAC),2.1758315655
73,65536,0,0,10,divide-and-conquer (DAC),2.184007268
73,65536,0,0,2,brute force (BF),15.748553645
73,65536,0,0,10,brute force (BF),51.267158591
74,65536,0,0,2,"Knight (original, KO)",0.0121093205
74,65536,0,0,2,"Knight (extended, KE)",0.0216562165
74,65536,0,0,2,divide-and-conquer (DAC),0.138318806
74,65536,0,0,4,divide-and-conquer (DAC),1.4002668525
74,65536,0,0,6,divide-and-conquer (DAC),2.9082987475
74,65536,0,0,8,divide-and-conquer (DAC),3.474308549
74,65536,0,0,10,divide-and-conquer (DAC),3.4812268945
74,65536,0,0,2,brute force (BF),44.753922723
74,65536,0,0,10,brute force (BF),71.591281869
75,65536,0,0,2,"Knight (original, KO)",0.0083055645
75,65536,0,0,2,"Knight (extended, KE)",0.0138436625
75,65536,0,0,2,divide-and-conquer (DAC),0.0600892715
75,65536,0,0,4,divide-and-conquer (DAC),0.6728487835
75,65536,0,0,6,divide-and-conquer (DAC),1.4993970115
75,65536,0,0,8,divide-and-conquer (DAC),2.0873930625
75,65536,0,0,10,divide-and-conquer (DAC),2.3308745735
75,65536,0,0,2,brute force (BF),27.94725229
75,65536,0,0,10,brute force (BF),51.066839424
76,65536,0,0,2,"Knight (original, KO)",0.0147213895
76,65536,0,0,2,"Knight (extended, KE)",0.0259141955
76,65536,0,0,2,divide-and-conquer (DAC),0.1101282035
76,65536,0,0,4,divide-and-conquer (DAC),1.2505779665
76,65536,0,0,6,divide-and-conquer (DAC),2.4649986525
76,65536,0,0,8,divide-and-conquer (DAC),3.353345721
76,65536,0,0,10,divide-and-conquer (DAC),3.8584456035
76,65536,0,0,2,brute force (BF),48.490278553
76,65536,0,0,10,brute force (BF),70.986056482
77,65536,0,0,2,"Knight (original, KO)",0.0083754905
77,65536,0,0,2,"Knight (extended, KE)",0.013992183
77,65536,0,0,2,divide-and-conquer (DAC),0.0613691675
77,65536,0,0,4,divide-and-conquer (DAC),0.6906736635
77,65536,0,0,6,divide-and-conquer (DAC),1.5706634555
77,65536,0,0,8,divide-and-conquer (DAC),2.0528881765
77,65536,0,0,10,divide-and-conquer (DAC),2.2937886835
77,65536,0,0,2,brute force (BF),22.570764579
77,65536,0,0,10,brute force (BF),50.634941124
78,65536,0,0,2,"Knight (original, KO)",0.007884557
78,65536,0,0,2,"Knight (extended, KE)",0.013239125
78,65536,0,0,2,divide-and-conquer (DAC),0.046093261
78,65536,0,0,4,divide-and-conquer (DAC),0.598878844
78,65536,0,0,6,divide-and-conquer (DAC),1.540566601
78,65536,0,0,8,divide-and-conquer (DAC),2.158970891
78,65536,0,0,10,divide-and-conquer (DAC),2.520456579
78,65536,0,0,2,brute force (BF),28.44894732
78,65536,0,0,10,brute force (BF),47.431540703
79,65536,0,0,2,"Knight (original, KO)",0.0117504945
79,65536,0,0,2,"Knight (extended, KE)",0.020522383
79,65536,0,0,2,divide-and-conquer (DAC),0.119755443
79,65536,0,0,4,divide-and-conquer (DAC),1.248045452
79,65536,0,0,6,divide-and-conquer (DAC),2.4606813075
79,65536,0,0,8,divide-and-conquer (DAC),3.3717285625
79,65536,0,0,10,divide-and-conquer (DAC),3.9371373975
79,65536,0,0,2,brute force (BF),48.237535044
79,65536,0,0,10,brute force (BF),72.349404209
80,65536,0,0,2,"Knight (original, KO)",0.014894801
80,65536,0,0,2,"Knight (extended, KE)",0.0257469
80,65536,0,0,2,divide-and-conquer (DAC),0.124273268
80,65536,0,0,4,divide-and-conquer (DAC),1.4141318665
80,65536,0,0,6,divide-and-conquer (DAC),2.9215730435
80,65536,0,0,8,divide-and-conquer (DAC),3.526660248
80,65536,0,0,10,divide-and-conquer (DAC),3.478164451
80,65536,0,0,2,brute force (BF),44.861595019
80,65536,0,0,10,brute force (BF),71.542017171
81,65536,0,0,2,"Knight (original, KO)",0.0082904365
81,65536,0,0,2,"Knight (extended, KE)",0.013829248
81,65536,0,0,2,divide-and-conquer (DAC),0.060522983
81,65536,0,0,4,divide-and-conquer (DAC),0.6872762655
81,65536,0,0,6,divide-and-conquer (DAC),1.578499164
81,65536,0,0,8,divide-and-conquer (DAC),2.1734449815
81,65536,0,0,10,divide-and-conquer (DAC),2.4078514695
81,65536,0,0,2,brute force (BF),23.343227137
81,65536,0,0,10,brute force (BF),37.682516192
82,65536,0,0,2,"Knight (original, KO)",0.008399154
82,65536,0,0,2,"Knight (extended, KE)",0.0140407405
82,65536,0,0,2,divide-and-conquer (DAC),0.062597468
82,65536,0,0,4,divide-and-conquer (DAC),0.684587205
82,65536,0,0,6,divide-and-conquer (DAC),1.5824546315
82,65536,0,0,8,divide-and-conquer (DAC),2.1499373035
82,65536,0,0,10,divide-and-conquer (DAC),2.3792643195
82,65536,0,0,2,brute force (BF),23.312445165
82,65536,0,0,10,brute force (BF),37.282733877
83,65536,0,0,2,"Knight (original, KO)",0.0092937125
83,65536,0,0,2,"Knight (extended, KE)",0.0155056225
83,65536,0,0,2,divide-and-conquer (DAC),0.083366273
83,65536,0,0,4,divide-and-conquer (DAC),0.8080761555
83,65536,0,0,6,divide-and-conquer (DAC),1.815908272
83,65536,0,0,8,divide-and-conquer (DAC),2.39445817
83,65536,0,0,10,divide-and-conquer (DAC),2.407919135
83,65536,0,0,2,brute force (BF),17.520940284
83,65536,0,0,10,brute force (BF),41.084404187
84,65536,0,0,2,"Knight (original, KO)",0.0122978415
84,65536,0,0,2,"Knight (extended, KE)",0.0221454845
84,65536,0,0,2,divide-and-conquer (DAC),0.1375912915
84,65536,0,0,4,divide-and-conquer (DAC),1.374734446
84,65536,0,0,6,divide-and-conquer (DAC),2.884032754
84,65536,0,0,8,divide-and-conquer (DAC),3.6851693225
84,65536,0,0,10,divide-and-conquer (DAC),3.9012823045
84,65536,0,0,2,brute force (BF),34.968144562
84,65536,0,0,10,brute force (BF),80.158816444
85,65536,0,0,2,"Knight (original, KO)",0.0086456705
85,65536,0,0,2,"Knight (extended, KE)",0.014419089
85,65536,0,0,2,divide-and-conquer (DAC),0.067913794
85,65536,0,0,4,divide-and-conquer (DAC),0.712189662
85,65536,0,0,6,divide-and-conquer (DAC),1.6094305855
85,65536,0,0,8,divide-and-conquer (DAC),2.147793989
85,65536,0,0,10,divide-and-conquer (DAC),2.3708345295
85,65536,0,0,2,brute force (BF),24.284436844
85,65536,0,0,10,brute force (BF),37.908362763
86,65536,0,0,2,"Knight (original, KO)",0.014821643
86,65536,0,0,2,"Knight (extended, KE)",0.0259111135
86,65536,0,0,2,divide-and-conquer (DAC),0.1157092045
86,65536,0,0,4,divide-and-conquer (DAC),1.3317079825
86,65536,0,0,6,divide-and-conquer (DAC),2.8040589225
86,65536,0,0,8,divide-and-conquer (DAC),3.6727565485
86,65536,0,0,10,divide-and-conquer (DAC),3.694742692
86,65536,0,0,2,brute force (BF),45.828486089
86,65536,0,0,10,brute force (BF),74.62058126
87,65536,0,0,2,"Knight (original, KO)",0.0088706785
87,65536,0,0,2,"Knight (extended, KE)",0.0148081055
87,65536,0,0,2,divide-and-conquer (DAC),0.0738138285
87,65536,0,0,4,divide-and-conquer (DAC),0.7635332265
87,65536,0,0,6,divide-and-conquer (DAC),1.6620825025
87,65536,0,0,8,divide-and-conquer (DAC),2.177757702
87,65536,0,0,10,divide-and-conquer (DAC),2.3076326365
87,65536,0,0,2,brute force (BF),21.64089686
87,65536,0,0,10,brute force (BF),39.904002084
88,65536,0,0,2,"Knight (original, KO)",0.0083168325
88,65536,0,0,2,"Knight (extended, KE)",0.013939883
88,65536,0,0,2,divide-and-conquer (DAC),0.060952037
88,65536,0,0,4,divide-and-conquer (DAC),0.6722365445
88,65536,0,0,6,divide-and-conquer (DAC),1.5969505075
88,65536,0,0,8,divide-and-conquer (DAC),2.21278503
88,65536,0,0,10,divide-and-conquer (DAC),2.5337312925
88,65536,0,0,2,brute force (BF),23.355541461
88,65536,0,0,10,brute force (BF),38.57929995
89,65536,0,0,2,"Knight (original, KO)",0.0124590535
89,65536,0,0,2,"Knight (extended, KE)",0.0215476085
89,65536,0,0,2,divide-and-conquer (DAC),0.1257210635
89,65536,0,0,4,divide-and-conquer (DAC),1.33712635
89,65536,0,0,6,divide-and-conquer (DAC),2.762888483
89,65536,0,0,8,divide-and-conquer (DAC),3.672124646
89,65536,0,0,10,divide-and-conquer (DAC),3.6940207315
89,65536,0,0,2,brute force (BF),46.180874472
89,65536,0,0,10,brute force (BF),72.324962255
90,65536,0,0,2,"Knight (original, KO)",0.0160794175
90,65536,0,0,2,"Knight (extended, KE)",0.0277373945
90,65536,0,0,2,divide-and-conquer (DAC),0.1228278345
90,65536,0,0,4,divide-and-conquer (DAC),1.385919634
90,65536,0,0,6,divide-and-conquer (DAC),2.8880083265
90,65536,0,0,8,divide-and-conquer (DAC),3.728326152
90,65536,0,0,10,divide-and-conquer (DAC),3.850544344
90,65536,0,0,2,brute force (BF),34.619089324
90,65536,0,0,10,brute force (BF),78.986730294
91,65536,0,0,2,"Knight (original, KO)",0.008367389
91,65536,0,0,2,"Knight (extended, KE)",0.0139551205
91,65536,0,0,2,divide-and-conquer (DAC),0.0628135155
91,65536,0,0,4,divide-and-conquer (DAC),0.6917559625
91,65536,0,0,6,divide-and-conquer (DAC),1.589323519
91,65536,0,0,8,divide-and-conquer (DAC),2.179105719
91,65536,0,0,10,divide-and-conquer (DAC),2.4448519295
91,65536,0,0,2,brute force (BF),28.884291775
91,65536,0,0,10,brute force (BF),46.46414363
92,65536,0,0,2,"Knight (original, KO)",0.008363804
92,65536,0,0,2,"Knight (extended, KE)",0.0139995755
92,65536,0,0,2,divide-and-conquer (DAC),0.0625200685
92,65536,0,0,4,divide-and-conquer (DAC),0.697087452
92,65536,0,0,6,divide-and-conquer (DAC),1.5980561715
92,65536,0,0,8,divide-and-conquer (DAC),2.1578761925
92,65536,0,0,10,divide-and-conquer (DAC),2.391058575
92,65536,0,0,2,brute force (BF),28.361008613
92,65536,0,0,10,brute force (BF),48.291853879
93,65536,0,0,2,"Knight (original, KO)",0.0085922585
93,65536,0,0,2,"Knight (extended, KE)",0.0144231305
93,65536,0,0,2,divide-and-conquer (DAC),0.065324751
93,65536,0,0,4,divide-and-conquer (DAC),0.7148813895
93,65536,0,0,6,divide-and-conquer (DAC),1.664036957
93,65536,0,0,8,divide-and-conquer (DAC),2.344069011
93,65536,0,0,10,divide-and-conquer (DAC),2.3683526275
93,65536,0,0,2,brute force (BF),18.076308595
93,65536,0,0,10,brute force (BF),51.17496002
94,65536,0,0,2,"Knight (original, KO)",0.011904053
94,65536,0,0,2,"Knight (extended, KE)",0.020894931
94,65536,0,0,2,divide-and-conquer (DAC),0.113465726
94,65536,0,0,4,divide-and-conquer (DAC),1.196986807
94,65536,0,0,6,divide-and-conquer (DAC),2.5957931525
94,65536,0,0,8,divide-and-conquer (DAC),3.567182686
94,65536,0,0,10,divide-and-conquer (DAC),3.8428524785
94,65536,0,0,2,brute force (BF),41.073246239
94,65536,0,0,10,brute force (BF),75.883383453
95,65536,0,0,2,"Knight (original, KO)",0.008446926
95,65536,0,0,2,"Knight (extended, KE)",0.0141373615
95,65536,0,0,2,divide-and-conquer (DAC),0.063179656
95,65536,0,0,4,divide-and-conquer (DAC),0.695421275
95,65536,0,0,6,divide-and-conquer (DAC),1.6023273865
95,65536,0,0,8,divide-and-conquer (DAC),2.158769111
95,65536,0,0,10,divide-and-conquer (DAC),2.361410907
95,65536,0,0,2,brute force (BF),27.4640566
95,65536,0,0,10,brute force (BF),49.029479275
96,65536,0,0,2,"Knight (original, KO)",0.014230836
96,65536,0,0,2,"Knight (extended, KE)",0.0253427165
96,65536,0,0,2,divide-and-conquer (DAC),0.1077060225
96,65536,0,0,4,divide-and-conquer (DAC),1.2873191665
96,65536,0,0,6,divide-and-conquer (DAC),2.747977393
96,65536,0,0,8,divide-and-conquer (DAC),3.8507404055
96,65536,0,0,10,divide-and-conquer (DAC),4.061724283
96,65536,0,0,2,brute force (BF),37.916614876
96,65536,0,0,10,brute force (BF),77.826141738
97,65536,0,0,2,"Knight (original, KO)",0.0085746795
97,65536,0,0,2,"Knight (extended, KE)",0.0143175205
97,65536,0,0,2,divide-and-conquer (DAC),0.065669948
97,65536,0,0,4,divide-and-conquer (DAC),0.7237250065
97,65536,0,0,6,divide-and-conquer (DAC),1.632529527
97,65536,0,0,8,divide-and-conquer (DAC),2.215382431
97,65536,0,0,10,divide-and-conquer (DAC),2.344542705
97,65536,0,0,2,brute force (BF),21.511389774
97,65536,0,0,10,brute force (BF),51.202288663
98,65536,0,0,2,"Knight (original, KO)",0.008293078
98,65536,0,0,2,"Knight (extended, KE)",0.013915038
98,65536,0,0,2,divide-and-conquer (DAC),0.0610456965
98,65536,0,0,4,divide-and-conquer (DAC),0.6842584955
98,65536,0,0,6,divide-and-conquer (DAC),1.605382552
98,65536,0,0,8,divide-and-conquer (DAC),2.245803452
98,65536,0,0,10,divide-and-conquer (DAC),2.5412386585
98,65536,0,0,2,brute force (BF),29.361151192
98,65536,0,0,10,brute force (BF),46.679004443
99,65536,0,0,2,"Knight (original, KO)",0.011572775
99,65536,0,0,2,"Knight (extended, KE)",0.0216686585
99,65536,0,0,2,divide-and-conquer (DAC),0.11958804
99,65536,0,0,4,divide-and-conquer (DAC),1.2939656685
99,65536,0,0,6,divide-and-conquer (DAC),2.752728889
