rep_id,n,tau,rho,p,fun,time
54,2048,0,0,2,brute force (BF),0.0148287845
54,2048,0,0,10,brute force (BF),0.0217469755
55,2048,0,0,2,"Knight (original, KO)",0.0003404265
55,2048,0,0,2,"Knight (extended, KE)",0.000722827
55,2048,0,0,2,divide-and-conquer (DAC),0.001280321
55,2048,0,0,4,divide-and-conquer (DAC),0.0065743335
55,2048,0,0,6,divide-and-conquer (DAC),0.010259922
55,2048,0,0,8,divide-and-conquer (DAC),0.0114313395
55,2048,0,0,10,divide-and-conquer (DAC),0.0122324685
55,2048,0,0,2,brute force (BF),0.0197226815
55,2048,0,0,10,brute force (BF),0.029646036
56,2048,0,0,2,"Knight (original, KO)",0.0002229115
56,2048,0,0,2,"Knight (extended, KE)",0.000464542
56,2048,0,0,2,divide-and-conquer (DAC),0.000845767
56,2048,0,0,4,divide-and-conquer (DAC),0.004768185
56,2048,0,0,6,divide-and-conquer (DAC),0.00731605
56,2048,0,0,8,divide-and-conquer (DAC),0.008210034
56,2048,0,0,10,divide-and-conquer (DAC),0.0086457465
56,2048,0,0,2,brute force (BF),0.014863516
56,2048,0,0,10,brute force (BF),0.021917065
57,2048,0,0,2,"Knight (original, KO)",0.0003299545
57,2048,0,0,2,"Knight (extended, KE)",0.0007226775
57,2048,0,0,2,divide-and-conquer (DAC),0.001221849
57,2048,0,0,4,divide-and-conquer (DAC),0.0064999495
57,2048,0,0,6,divide-and-conquer (DAC),0.0102104755
57,2048,0,0,8,divide-and-conquer (DAC),0.0113168305
57,2048,0,0,10,divide-and-conquer (DAC),0.01198692
57,2048,0,0,2,brute force (BF),0.019793878
57,2048,0,0,10,brute force (BF),0.0296848905
58,2048,0,0,2,"Knight (original, KO)",0.000221824
58,2048,0,0,2,"Knight (extended, KE)",0.000464712
58,2048,0,0,2,divide-and-conquer (DAC),0.0008494725
58,2048,0,0,4,divide-and-conquer (DAC),0.0047124595
58,2048,0,0,6,divide-and-conquer (DAC),0.007173439
58,2048,0,0,8,divide-and-conquer (DAC),0.0079526505
58,2048,0,0,10,divide-and-conquer (DAC),0.008698933
58,2048,0,0,2,brute force (BF),0.014856698
58,2048,0,0,10,brute force (BF),0.021547308
59,2048,0,0,2,"Knight (original, KO)",0.0003254075
59,2048,0,0,2,"Knight (extended, KE)",0.000728879
59,2048,0,0,2,divide-and-conquer (DAC),0.0012166265
59,2048,0,0,4,divide-and-conquer (DAC),0.006552158
59,2048,0,0,6,divide-and-conquer (DAC),0.0102218805
59,2048,0,0,8,divide-and-conquer (DAC),0.0113689615
59,2048,0,0,10,divide-and-conquer (DAC),0.0121424195
59,2048,0,0,2,brute force (BF),0.0197781895
59,2048,0,0,10,brute force (BF),0.029832053
60,2048,0,0,2,"Knight (original, KO)",0.0003412
60,2048,0,0,2,"Knight (extended, KE)",0.0007322225
60,2048,0,0,2,divide-and-conquer (DAC),0.001222711
60,2048,0,0,4,divide-and-conquer (DAC),0.006580829
60,2048,0,0,6,divide-and-conquer (DAC),0.010160606
60,2048,0,0,8,divide-and-conquer (DAC),0.0112970745
60,2048,0,0,10,divide-and-conquer (DAC),0.0120727285
60,2048,0,0,2,brute force (BF),0.0196583065
60,2048,0,0,10,brute force (BF),0.0294067165
61,2048,0,0,2,"Knight (original, KO)",0.000222617
61,2048,0,0,2,"Knight (extended, KE)",0.000464396
61,2048,0,0,2,divide-and-conquer (DAC),0.000855111
61,2048,0,0,4,divide-and-conquer (DAC),0.004741352
61,2048,0,0,6,divide-and-conquer (DAC),0.0072531215
61,2048,0,0,8,divide-and-conquer (DAC),0.0080925675
61,2048,0,0,10,divide-and-conquer (DAC),0.0084694435
61,2048,0,0,2,brute force (BF),0.0146702215
61,2048,0,0,10,brute force (BF),0.0217889355
62,2048,0,0,2,"Knight (original, KO)",0.0002209655
62,2048,0,0,2,"Knight (extended, KE)",0.0004598965
62,2048,0,0,2,divide-and-conquer (DAC),0.000848992
62,2048,0,0,4,divide-and-conquer (DAC),0.004751902
62,2048,0,0,6,divide-and-conquer (DAC),0.0072470355
62,2048,0,0,8,divide-and-conquer (DAC),0.0080871005
62,2048,0,0,10,divide-and-conquer (DAC),0.0085015315
62,2048,0,0,2,brute force (BF),0.014769983
62,2048,0,0,10,brute force (BF),0.0219138385
63,2048,0,0,2,"Knight (original, KO)",0.0002210225
63,2048,0,0,2,"Knight (extended, KE)",0.000461419
63,2048,0,0,2,divide-and-conquer (DAC),0.0008413095
63,2048,0,0,4,divide-and-conquer (DAC),0.004676285
63,2048,0,0,6,divide-and-conquer (DAC),0.0071935525
63,2048,0,0,8,divide-and-conquer (DAC),0.008033115
63,2048,0,0,10,divide-and-conquer (DAC),0.008379529
63,2048,0,0,2,brute force (BF),0.0146520145
63,2048,0,0,10,brute force (BF),0.0217523645
64,2048,0,0,2,"Knight (original, KO)",0.0002200015
64,2048,0,0,2,"Knight (extended, KE)",0.000460516
64,2048,0,0,2,divide-and-conquer (DAC),0.0008424035
64,2048,0,0,4,divide-and-conquer (DAC),0.004695246
64,2048,0,0,6,divide-and-conquer (DAC),0.007223961
64,2048,0,0,8,divide-and-conquer (DAC),0.008037307
64,2048,0,0,10,divide-and-conquer (DAC),0.008413013
64,2048,0,0,2,brute force (BF),0.014816948
64,2048,0,0,10,brute force (BF),0.022034884
65,2048,0,0,2,"Knight (original, KO)",0.000342636
65,2048,0,0,2,"Knight (extended, KE)",0.0007292245
65,2048,0,0,2,divide-and-conquer (DAC),0.0012968665
65,2048,0,0,4,divide-and-conquer (DAC),0.0066887805
65,2048,0,0,6,divide-and-conquer (DAC),0.0105296895
65,2048,0,0,8,divide-and-conquer (DAC),0.0118505425
65,2048,0,0,10,divide-and-conquer (DAC),0.012318068
65,2048,0,0,2,brute force (BF),0.0196711235
65,2048,0,0,10,brute force (BF),0.030159417
66,2048,0,0,2,"Knight (original, KO)",0.0002234475
66,2048,0,0,2,"Knight (extended, KE)",0.000463701
66,2048,0,0,2,divide-and-conquer (DAC),0.0008456255
66,2048,0,0,4,divide-and-conquer (DAC),0.004733397
66,2048,0,0,6,divide-and-conquer (DAC),0.0072725425
66,2048,0,0,8,divide-and-conquer (DAC),0.0080857585
66,2048,0,0,10,divide-and-conquer (DAC),0.008462624
66,2048,0,0,2,brute force (BF),0.0148054455
66,2048,0,0,10,brute force (BF),0.0220511545
67,2048,0,0,2,"Knight (original, KO)",0.0003283405
67,2048,0,0,2,"Knight (extended, KE)",0.0007327485
67,2048,0,0,2,divide-and-conquer (DAC),0.0012357055
67,2048,0,0,4,divide-and-conquer (DAC),0.0066625505
67,2048,0,0,6,divide-and-conquer (DAC),0.010323648
67,2048,0,0,8,divide-and-conquer (DAC),0.011643511
67,2048,0,0,10,divide-and-conquer (DAC),0.0121060935
67,2048,0,0,2,brute force (BF),0.0196111285
67,2048,0,0,10,brute force (BF),0.030001605
68,2048,0,0,2,"Knight (original, KO)",0.000223727
68,2048,0,0,2,"Knight (extended, KE)",0.0004670125
68,2048,0,0,2,divide-and-conquer (DAC),0.0008512005
68,2048,0,0,4,divide-and-conquer (DAC),0.0047116875
68,2048,0,0,6,divide-and-conquer (DAC),0.0073121355
68,2048,0,0,8,divide-and-conquer (DAC),0.008183593
68,2048,0,0,10,divide-and-conquer (DAC),0.0085456445
68,2048,0,0,2,brute force (BF),0.0148409995
68,2048,0,0,10,brute force (BF),0.021972336
69,2048,0,0,2,"Knight (original, KO)",0.0003262665
69,2048,0,0,2,"Knight (extended, KE)",0.0007408435
69,2048,0,0,2,divide-and-conquer (DAC),0.001241153
69,2048,0,0,4,divide-and-conquer (DAC),0.006587946
69,2048,0,0,6,divide-and-conquer (DAC),0.0102097215
69,2048,0,0,8,divide-and-conquer (DAC),0.011600317
69,2048,0,0,10,divide-and-conquer (DAC),0.011855414
69,2048,0,0,2,brute force (BF),0.0196702795
69,2048,0,0,10,brute force (BF),0.0297603855
70,2048,0,0,2,"Knight (original, KO)",0.0003451035
70,2048,0,0,2,"Knight (extended, KE)",0.000738899
70,2048,0,0,2,divide-and-conquer (DAC),0.0012319125
70,2048,0,0,4,divide-and-conquer (DAC),0.006751392
70,2048,0,0,6,divide-and-conquer (DAC),0.0104435495
70,2048,0,0,8,divide-and-conquer (DAC),0.011611927
70,2048,0,0,10,divide-and-conquer (DAC),0.0121431755
70,2048,0,0,2,brute force (BF),0.019596653
70,2048,0,0,10,brute force (BF),0.0298063255
71,2048,0,0,2,"Knight (original, KO)",0.000221938
71,2048,0,0,2,"Knight (extended, KE)",0.000464157
71,2048,0,0,2,divide-and-conquer (DAC),0.000845536
71,2048,0,0,4,divide-and-conquer (DAC),0.0047300265
71,2048,0,0,6,divide-and-conquer (DAC),0.007358147
71,2048,0,0,8,divide-and-conquer (DAC),0.008197905
71,2048,0,0,10,divide-and-conquer (DAC),0.008616495
71,2048,0,0,2,brute force (BF),0.01466386
71,2048,0,0,10,brute force (BF),0.0217005355
72,2048,0,0,2,"Knight (original, KO)",0.00021972
72,2048,0,0,2,"Knight (extended, KE)",0.000460427
72,2048,0,0,2,divide-and-conquer (DAC),0.0008396095
72,2048,0,0,4,divide-and-conquer (DAC),0.004694427
72,2048,0,0,6,divide-and-conquer (DAC),0.007308213
72,2048,0,0,8,divide-and-conquer (DAC),0.008184691
72,2048,0,0,10,divide-and-conquer (DAC),0.0085810505
72,2048,0,0,2,brute force (BF),0.0148975455
72,2048,0,0,10,brute force (BF),0.02203238
73,2048,0,0,2,"Knight (original, KO)",0.000222777
73,2048,0,0,2,"Knight (extended, KE)",0.000466471
73,2048,0,0,2,divide-and-conquer (DAC),0.0008515925
73,2048,0,0,4,divide-and-conquer (DAC),0.004688277
73,2048,0,0,6,divide-and-conquer (DAC),0.0072639215
73,2048,0,0,8,divide-and-conquer (DAC),0.008106867
73,2048,0,0,10,divide-and-conquer (DAC),0.0084682085
73,2048,0,0,2,brute force (BF),0.0147449555
73,2048,0,0,10,brute force (BF),0.021699797
74,2048,0,0,2,"Knight (original, KO)",0.0002218875
74,2048,0,0,2,"Knight (extended, KE)",0.000463411
74,2048,0,0,2,divide-and-conquer (DAC),0.000842416
74,2048,0,0,4,divide-and-conquer (DAC),0.004671093
74,2048,0,0,6,divide-and-conquer (DAC),0.0071709275
74,2048,0,0,8,divide-and-conquer (DAC),0.0080005855
74,2048,0,0,10,divide-and-conquer (DAC),0.0083903615
74,2048,0,0,2,brute force (BF),0.0148183645
74,2048,0,0,10,brute force (BF),0.021697575
75,2048,0,0,2,"Knight (original, KO)",0.0003450495
75,2048,0,0,2,"Knight (extended, KE)",0.000724303
75,2048,0,0,2,divide-and-conquer (DAC),0.001307192
75,2048,0,0,4,divide-and-conquer (DAC),0.006732793
75,2048,0,0,6,divide-and-conquer (DAC),0.01025946
75,2048,0,0,8,divide-and-conquer (DAC),0.0115480025
75,2048,0,0,10,divide-and-conquer (DAC),0.012012051
75,2048,0,0,2,brute force (BF),0.0196285595
75,2048,0,0,10,brute force (BF),0.029674023
76,2048,0,0,2,"Knight (original, KO)",0.00022198
76,2048,0,0,2,"Knight (extended, KE)",0.0004652935
76,2048,0,0,2,divide-and-conquer (DAC),0.000846101
76,2048,0,0,4,divide-and-conquer (DAC),0.004723137
76,2048,0,0,6,divide-and-conquer (DAC),0.00723521
76,2048,0,0,8,divide-and-conquer (DAC),0.0080383625
76,2048,0,0,10,divide-and-conquer (DAC),0.008453781
76,2048,0,0,2,brute force (BF),0.01490565
76,2048,0,0,10,brute force (BF),0.0220150155
77,2048,0,0,2,"Knight (original, KO)",0.0003397955
77,2048,0,0,2,"Knight (extended, KE)",0.000724731
77,2048,0,0,2,divide-and-conquer (DAC),0.001221463
77,2048,0,0,4,divide-and-conquer (DAC),0.0064031125
77,2048,0,0,6,divide-and-conquer (DAC),0.010303151
77,2048,0,0,8,divide-and-conquer (DAC),0.011728521
77,2048,0,0,10,divide-and-conquer (DAC),0.012247631
77,2048,0,0,2,brute force (BF),0.0194810075
77,2048,0,0,10,brute force (BF),0.030152306
78,2048,0,0,2,"Knight (original, KO)",0.000220353
78,2048,0,0,2,"Knight (extended, KE)",0.0004625035
78,2048,0,0,2,divide-and-conquer (DAC),0.0008444925
78,2048,0,0,4,divide-and-conquer (DAC),0.004683588
78,2048,0,0,6,divide-and-conquer (DAC),0.007298015
78,2048,0,0,8,divide-and-conquer (DAC),0.0082025665
78,2048,0,0,10,divide-and-conquer (DAC),0.008603272
78,2048,0,0,2,brute force (BF),0.0147835195
78,2048,0,0,10,brute force (BF),0.021825532
79,2048,0,0,2,"Knight (original, KO)",0.000323884
79,2048,0,0,2,"Knight (extended, KE)",0.000730723
79,2048,0,0,2,divide-and-conquer (DAC),0.001212772
79,2048,0,0,4,divide-and-conquer (DAC),0.006511741
79,2048,0,0,6,divide-and-conquer (DAC),0.0100054115
79,2048,0,0,8,divide-and-conquer (DAC),0.011377197
79,2048,0,0,10,divide-and-conquer (DAC),0.0118650295
79,2048,0,0,2,brute force (BF),0.019655103
79,2048,0,0,10,brute force (BF),0.0300118885
80,2048,0,0,2,"Knight (original, KO)",0.000341339
80,2048,0,0,2,"Knight (extended, KE)",0.000733244
80,2048,0,0,2,divide-and-conquer (DAC),0.001298992
80,2048,0,0,4,divide-and-conquer (DAC),0.006713481
80,2048,0,0,6,divide-and-conquer (DAC),0.010339535
80,2048,0,0,8,divide-and-conquer (DAC),0.011594233
80,2048,0,0,10,divide-and-conquer (DAC),0.012028561
80,2048,0,0,2,brute force (BF),0.0195749375
80,2048,0,0,10,brute force (BF),0.029587522
81,2048,0,0,2,"Knight (original, KO)",0.0002217155
81,2048,0,0,2,"Knight (extended, KE)",0.000461311
81,2048,0,0,2,divide-and-conquer (DAC),0.0008408205
81,2048,0,0,4,divide-and-conquer (DAC),0.0047395845
81,2048,0,0,6,divide-and-conquer (DAC),0.007270151
81,2048,0,0,8,divide-and-conquer (DAC),0.0081384225
81,2048,0,0,10,divide-and-conquer (DAC),0.008555008
81,2048,0,0,2,brute force (BF),0.014743056
81,2048,0,0,10,brute force (BF),0.0218804985
82,2048,0,0,2,"Knight (original, KO)",0.000222413
82,2048,0,0,2,"Knight (extended, KE)",0.0004626475
82,2048,0,0,2,divide-and-conquer (DAC),0.0008455025
82,2048,0,0,4,divide-and-conquer (DAC),0.004689403
82,2048,0,0,6,divide-and-conquer (DAC),0.0072423745
82,2048,0,0,8,divide-and-conquer (DAC),0.0080763695
82,2048,0,0,10,divide-and-conquer (DAC),0.0118889285
82,2048,0,0,2,brute force (BF),0.014858324
82,2048,0,0,10,brute force (BF),0.0218051535
83,2048,0,0,2,"Knight (original, KO)",0.0002215685
83,2048,0,0,2,"Knight (extended, KE)",0.0004646755
83,2048,0,0,2,divide-and-conquer (DAC),0.00084381
83,2048,0,0,4,divide-and-conquer (DAC),0.0047452625
83,2048,0,0,6,divide-and-conquer (DAC),0.007225823
83,2048,0,0,8,divide-and-conquer (DAC),0.0080949595
83,2048,0,0,10,divide-and-conquer (DAC),0.0085096685
83,2048,0,0,2,brute force (BF),0.0145086085
83,2048,0,0,10,brute force (BF),0.021491067
84,2048,0,0,2,"Knight (original, KO)",0.000221252
84,2048,0,0,2,"Knight (extended, KE)",0.000465859
84,2048,0,0,2,divide-and-conquer (DAC),0.000848346
84,2048,0,0,4,divide-and-conquer (DAC),0.004737266
84,2048,0,0,6,divide-and-conquer (DAC),0.007352047
84,2048,0,0,8,divide-and-conquer (DAC),0.0082140375
84,2048,0,0,10,divide-and-conquer (DAC),0.0086650185
84,2048,0,0,2,brute force (BF),0.0147150825
84,2048,0,0,10,brute force (BF),0.021863343
85,2048,0,0,2,"Knight (original, KO)",0.0003445035
85,2048,0,0,2,"Knight (extended, KE)",0.0007272455
85,2048,0,0,2,divide-and-conquer (DAC),0.001287295
85,2048,0,0,4,divide-and-conquer (DAC),0.0065648315
85,2048,0,0,6,divide-and-conquer (DAC),0.010249382
85,2048,0,0,8,divide-and-conquer (DAC),0.011376
85,2048,0,0,10,divide-and-conquer (DAC),0.0119493415
85,2048,0,0,2,brute force (BF),0.0198246045
85,2048,0,0,10,brute force (BF),0.0298925485
86,2048,0,0,2,"Knight (original, KO)",0.000221101
86,2048,0,0,2,"Knight (extended, KE)",0.0004624915
86,2048,0,0,2,divide-and-conquer (DAC),0.0008471155
86,2048,0,0,4,divide-and-conquer (DAC),0.0047020385
86,2048,0,0,6,divide-and-conquer (DAC),0.0071290675
86,2048,0,0,8,divide-and-conquer (DAC),0.007952961
86,2048,0,0,10,divide-and-conquer (DAC),0.0083326355
86,2048,0,0,2,brute force (BF),0.0147865855
86,2048,0,0,10,brute force (BF),0.0217004625
87,2048,0,0,2,"Knight (original, KO)",0.0003360265
87,2048,0,0,2,"Knight (extended, KE)",0.0007209885
87,2048,0,0,2,divide-and-conquer (DAC),0.001228266
87,2048,0,0,4,divide-and-conquer (DAC),0.0064360035
87,2048,0,0,6,divide-and-conquer (DAC),0.0104119705
87,2048,0,0,8,divide-and-conquer (DAC),0.011650364
87,2048,0,0,10,divide-and-conquer (DAC),0.012240951
87,2048,0,0,2,brute force (BF),0.01965411
87,2048,0,0,10,brute force (BF),0.030068688
88,2048,0,0,2,"Knight (original, KO)",0.0002233225
88,2048,0,0,2,"Knight (extended, KE)",0.000466509
88,2048,0,0,2,divide-and-conquer (DAC),0.000842884
88,2048,0,0,4,divide-and-conquer (DAC),0.004709881
88,2048,0,0,6,divide-and-conquer (DAC),0.007324784
88,2048,0,0,8,divide-and-conquer (DAC),0.010777485
88,2048,0,0,10,divide-and-conquer (DAC),0.0085858365
88,2048,0,0,2,brute force (BF),0.014779466
88,2048,0,0,10,brute force (BF),0.0219704995
89,2048,0,0,2,"Knight (original, KO)",0.0003275875
89,2048,0,0,2,"Knight (extended, KE)",0.0007279545
89,2048,0,0,2,divide-and-conquer (DAC),0.001214648
89,2048,0,0,4,divide-and-conquer (DAC),0.006535877
89,2048,0,0,6,divide-and-conquer (DAC),0.0103024995
89,2048,0,0,8,divide-and-conquer (DAC),0.0114804635
89,2048,0,0,10,divide-and-conquer (DAC),0.0121700125
89,2048,0,0,2,brute force (BF),0.019676236
89,2048,0,0,10,brute force (BF),0.0301374155
90,2048,0,0,2,"Knight (original, KO)",0.0003394085
90,2048,0,0,2,"Knight (extended, KE)",0.000733273
90,2048,0,0,2,divide-and-conquer (DAC),0.0012228775
90,2048,0,0,4,divide-and-conquer (DAC),0.0065958145
90,2048,0,0,6,divide-and-conquer (DAC),0.0101438525
90,2048,0,0,8,divide-and-conquer (DAC),0.0112258455
90,2048,0,0,10,divide-and-conquer (DAC),0.0117723625
90,2048,0,0,2,brute force (BF),0.0197575675
90,2048,0,0,10,brute force (BF),0.029667708
91,2048,0,0,2,"Knight (original, KO)",0.000220713
91,2048,0,0,2,"Knight (extended, KE)",0.000460726
91,2048,0,0,2,divide-and-conquer (DAC),0.0008440925
91,2048,0,0,4,divide-and-conquer (DAC),0.004658986
91,2048,0,0,6,divide-and-conquer (DAC),0.0072441005
91,2048,0,0,8,divide-and-conquer (DAC),0.00804899
91,2048,0,0,10,divide-and-conquer (DAC),0.008439374
91,2048,0,0,2,brute force (BF),0.0149118855
91,2048,0,0,10,brute force (BF),0.02170796
92,2048,0,0,2,"Knight (original, KO)",0.000353467
92,2048,0,0,2,"Knight (extended, KE)",0.0007694015
92,2048,0,0,2,divide-and-conquer (DAC),0.000844977
92,2048,0,0,4,divide-and-conquer (DAC),0.004688535
92,2048,0,0,6,divide-and-conquer (DAC),0.007280988
92,2048,0,0,8,divide-and-conquer (DAC),0.008164967
92,2048,0,0,10,divide-and-conquer (DAC),0.0085314775
92,2048,0,0,2,brute force (BF),0.014801127
92,2048,0,0,10,brute force (BF),0.021866917
93,2048,0,0,2,"Knight (original, KO)",0.0002196075
93,2048,0,0,2,"Knight (extended, KE)",0.000461148
93,2048,0,0,2,divide-and-conquer (DAC),0.0008414995
93,2048,0,0,4,divide-and-conquer (DAC),0.0046818165
93,2048,0,0,6,divide-and-conquer (DAC),0.007275341
93,2048,0,0,8,divide-and-conquer (DAC),0.0080518785
93,2048,0,0,10,divide-and-conquer (DAC),0.008452096
93,2048,0,0,2,brute force (BF),0.0149072695
93,2048,0,0,10,brute force (BF),0.021979049
94,2048,0,0,2,"Knight (original, KO)",0.0002238
94,2048,0,0,2,"Knight (extended, KE)",0.0004638465
94,2048,0,0,2,divide-and-conquer (DAC),0.000841434
94,2048,0,0,4,divide-and-conquer (DAC),0.0046510645
94,2048,0,0,6,divide-and-conquer (DAC),0.007203424
94,2048,0,0,8,divide-and-conquer (DAC),0.00806427
94,2048,0,0,10,divide-and-conquer (DAC),0.008504966
94,2048,0,0,2,brute force (BF),0.0147982105
94,2048,0,0,10,brute force (BF),0.0217468665
95,2048,0,0,2,"Knight (original, KO)",0.000342255
95,2048,0,0,2,"Knight (extended, KE)",0.0007267355
95,2048,0,0,2,divide-and-conquer (DAC),0.0012916115
95,2048,0,0,4,divide-and-conquer (DAC),0.006609028
95,2048,0,0,6,divide-and-conquer (DAC),0.0106395455
95,2048,0,0,8,divide-and-conquer (DAC),0.011874649
95,2048,0,0,10,divide-and-conquer (DAC),0.012427942
95,2048,0,0,2,brute force (BF),0.0197216555
95,2048,0,0,10,brute force (BF),0.0302186345
96,2048,0,0,2,"Knight (original, KO)",0.000219957
96,2048,0,0,2,"Knight (extended, KE)",0.0004594595
96,2048,0,0,2,divide-and-conquer (DAC),0.0008531765
96,2048,0,0,4,divide-and-conquer (DAC),0.0047268435
96,2048,0,0,6,divide-and-conquer (DAC),0.00720738
96,2048,0,0,8,divide-and-conquer (DAC),0.0080883425
96,2048,0,0,10,divide-and-conquer (DAC),0.00848204
96,2048,0,0,2,brute force (BF),0.014947154
96,2048,0,0,10,brute force (BF),0.02190411
97,2048,0,0,2,"Knight (original, KO)",0.000342271
97,2048,0,0,2,"Knight (extended, KE)",0.000722848
97,2048,0,0,2,divide-and-conquer (DAC),0.0012391555
97,2048,0,0,4,divide-and-conquer (DAC),0.0066202725
97,2048,0,0,6,divide-and-conquer (DAC),0.010637992
97,2048,0,0,8,divide-and-conquer (DAC),0.0117322685
97,2048,0,0,10,divide-and-conquer (DAC),0.0122698305
97,2048,0,0,2,brute force (BF),0.0195489825
97,2048,0,0,10,brute force (BF),0.0299945105
98,2048,0,0,2,"Knight (original, KO)",0.0002208915
98,2048,0,0,2,"Knight (extended, KE)",0.0004608135
98,2048,0,0,2,divide-and-conquer (DAC),0.0008386255
98,2048,0,0,4,divide-and-conquer (DAC),0.0047177175
98,2048,0,0,6,divide-and-conquer (DAC),0.0072809005
98,2048,0,0,8,divide-and-conquer (DAC),0.008226887
98,2048,0,0,10,divide-and-conquer (DAC),0.008587515
98,2048,0,0,2,brute force (BF),0.014904758
98,2048,0,0,10,brute force (BF),0.0219765165
99,2048,0,0,2,"Knight (original, KO)",0.0003326635
99,2048,0,0,2,"Knight (extended, KE)",0.0007298715
99,2048,0,0,2,divide-and-conquer (DAC),0.001240999
99,2048,0,0,4,divide-and-conquer (DAC),0.006700122
99,2048,0,0,6,divide-and-conquer (DAC),0.0103853595
99,2048,0,0,8,divide-and-conquer (DAC),0.0116584485
99,2048,0,0,10,divide-and-conquer (DAC),0.012151862
99,2048,0,0,2,brute force (BF),0.019702751
99,2048,0,0,10,brute force (BF),0.030081764
100,2048,0,0,2,"Knight (original, KO)",0.000340824
100,2048,0,0,2,"Knight (extended, KE)",0.000736003
100,2048,0,0,2,divide-and-conquer (DAC),0.0012303835
100,2048,0,0,4,divide-and-conquer (DAC),0.0067084925
100,2048,0,0,6,divide-and-conquer (DAC),0.0102925575
100,2048,0,0,8,divide-and-conquer (DAC),0.0113447175
100,2048,0,0,10,divide-and-conquer (DAC),0.011887485
100,2048,0,0,2,brute force (BF),0.019841182
100,2048,0,0,10,brute force (BF),0.029721841
101,2048,0,0,2,"Knight (original, KO)",0.0002205175
101,2048,0,0,2,"Knight (extended, KE)",0.0004592515
101,2048,0,0,2,divide-and-conquer (DAC),0.0008520525
101,2048,0,0,4,divide-and-conquer (DAC),0.004764912
101,2048,0,0,6,divide-and-conquer (DAC),0.0073919665
101,2048,0,0,8,divide-and-conquer (DAC),0.008308468
101,2048,0,0,10,divide-and-conquer (DAC),0.0086984455
