rep_id,n,tau,rho,p,fun,time
51,8192,0,0,2,divide-and-conquer (DAC),0.00660000000000309
51,8192,0,0,4,divide-and-conquer (DAC),0.0464000000000169
51,8192,0,0,6,divide-and-conquer (DAC),0.0824000000000069
51,8192,0,0,8,divide-and-conquer (DAC),0.0961999999999989
51,8192,0,0,10,divide-and-conquer (DAC),0.10179999999998
51,8192,0,0,2,brute force (BF),0.318000000000097
51,8192,0,0,10,brute force (BF),0.475999999999999
52,8192,0,0,2,"Knight (original, KO)",0.00163999999999987
52,8192,0,0,2,"Knight (extended, KE)",0.00335000000000036
52,8192,0,0,2,divide-and-conquer (DAC),0.00619999999998981
52,8192,0,0,4,divide-and-conquer (DAC),0.047199999999998
52,8192,0,0,6,divide-and-conquer (DAC),0.0809999999999945
52,8192,0,0,8,divide-and-conquer (DAC),0.0945999999999913
52,8192,0,0,10,divide-and-conquer (DAC),0.108200000000011
52,8192,0,0,2,brute force (BF),0.315999999999917
52,8192,0,0,10,brute force (BF),0.480000000000018
53,8192,0,0,2,"Knight (original, KO)",0.00175000000000068
53,8192,0,0,2,"Knight (extended, KE)",0.00322000000000003
53,8192,0,0,2,divide-and-conquer (DAC),0.00599999999999454
53,8192,0,0,4,divide-and-conquer (DAC),0.0461999999999989
53,8192,0,0,6,divide-and-conquer (DAC),0.0827999999999975
53,8192,0,0,8,divide-and-conquer (DAC),0.0957999999999856
53,8192,0,0,10,divide-and-conquer (DAC),0.101800000000003
53,8192,0,0,2,brute force (BF),0.322000000000003
53,8192,0,0,10,brute force (BF),0.482999999999947
54,8192,0,0,2,"Knight (original, KO)",0.00166000000000054
54,8192,0,0,2,"Knight (extended, KE)",0.00317999999999984
54,8192,0,0,2,divide-and-conquer (DAC),0.00639999999998508
54,8192,0,0,4,divide-and-conquer (DAC),0.0478000000000066
54,8192,0,0,6,divide-and-conquer (DAC),0.0817999999999984
54,8192,0,0,8,divide-and-conquer (DAC),0.0968000000000075
54,8192,0,0,10,divide-and-conquer (DAC),0.103800000000001
54,8192,0,0,2,brute force (BF),0.323999999999955
54,8192,0,0,10,brute force (BF),0.485000000000014
55,8192,0,0,2,"Knight (original, KO)",0.00173999999999978
55,8192,0,0,2,"Knight (extended, KE)",0.00373000000000047
55,8192,0,0,2,divide-and-conquer (DAC),0.00679999999999836
55,8192,0,0,4,divide-and-conquer (DAC),0.0480000000000018
55,8192,0,0,6,divide-and-conquer (DAC),0.0822000000000116
55,8192,0,0,8,divide-and-conquer (DAC),0.0963999999999942
55,8192,0,0,10,divide-and-conquer (DAC),0.100199999999995
55,8192,0,0,2,brute force (BF),0.317000000000007
55,8192,0,0,10,brute force (BF),0.481999999999971
56,8192,0,0,2,"Knight (original, KO)",0.00161000000000058
56,8192,0,0,2,"Knight (extended, KE)",0.0032000000000005
56,8192,0,0,2,divide-and-conquer (DAC),0.00799999999999273
56,8192,0,0,4,divide-and-conquer (DAC),0.0566000000000031
56,8192,0,0,6,divide-and-conquer (DAC),0.0894000000000006
56,8192,0,0,8,divide-and-conquer (DAC),0.103999999999996
56,8192,0,0,10,divide-and-conquer (DAC),0.108600000000001
56,8192,0,0,2,brute force (BF),0.31899999999996
56,8192,0,0,10,brute force (BF),0.485000000000014
57,8192,0,0,2,"Knight (original, KO)",0.00161000000000058
57,8192,0,0,2,"Knight (extended, KE)",0.00317999999999984
57,8192,0,0,2,divide-and-conquer (DAC),0.00579999999999927
57,8192,0,0,4,divide-and-conquer (DAC),0.0468000000000075
57,8192,0,0,6,divide-and-conquer (DAC),0.0833999999999833
57,8192,0,0,8,divide-and-conquer (DAC),0.0956000000000131
57,8192,0,0,10,divide-and-conquer (DAC),0.103800000000001
57,8192,0,0,2,brute force (BF),0.343000000000075
57,8192,0,0,10,brute force (BF),0.539999999999964
58,8192,0,0,2,"Knight (original, KO)",0.00164000000000101
58,8192,0,0,2,"Knight (extended, KE)",0.00325000000000045
58,8192,0,0,2,divide-and-conquer (DAC),0.00640000000000782
58,8192,0,0,4,divide-and-conquer (DAC),0.0468000000000075
58,8192,0,0,6,divide-and-conquer (DAC),0.0816000000000031
58,8192,0,0,8,divide-and-conquer (DAC),0.0936000000000149
58,8192,0,0,10,divide-and-conquer (DAC),0.0983999999999924
58,8192,0,0,2,brute force (BF),0.317999999999984
58,8192,0,0,10,brute force (BF),0.481999999999971
59,8192,0,0,2,"Knight (original, KO)",0.00159999999999968
59,8192,0,0,2,"Knight (extended, KE)",0.00321000000000026
59,8192,0,0,2,divide-and-conquer (DAC),0.00620000000001255
59,8192,0,0,4,divide-and-conquer (DAC),0.0501999999999953
59,8192,0,0,6,divide-and-conquer (DAC),0.0822000000000116
59,8192,0,0,8,divide-and-conquer (DAC),0.0947999999999865
59,8192,0,0,10,divide-and-conquer (DAC),0.100199999999995
59,8192,0,0,2,brute force (BF),0.317999999999984
59,8192,0,0,10,brute force (BF),0.486999999999966
60,8192,0,0,2,"Knight (original, KO)",0.00161000000000058
60,8192,0,0,2,"Knight (extended, KE)",0.00321000000000026
60,8192,0,0,2,divide-and-conquer (DAC),0.00640000000000782
60,8192,0,0,4,divide-and-conquer (DAC),0.0470000000000027
60,8192,0,0,6,divide-and-conquer (DAC),0.0875999999999976
60,8192,0,0,8,divide-and-conquer (DAC),0.0961999999999989
60,8192,0,0,10,divide-and-conquer (DAC),0.100399999999991
60,8192,0,0,2,brute force (BF),0.31899999999996
60,8192,0,0,10,brute force (BF),0.483999999999924
61,8192,0,0,2,"Knight (original, KO)",0.00178999999999974
61,8192,0,0,2,"Knight (extended, KE)",0.00379999999999995
61,8192,0,0,2,divide-and-conquer (DAC),0.00599999999999454
61,8192,0,0,4,divide-and-conquer (DAC),0.0461999999999989
61,8192,0,0,6,divide-and-conquer (DAC),0.0820000000000164
61,8192,0,0,8,divide-and-conquer (DAC),0.105799999999999
61,8192,0,0,10,divide-and-conquer (DAC),0.110000000000014
61,8192,0,0,2,brute force (BF),0.317999999999984
61,8192,0,0,10,brute force (BF),0.476999999999975
62,8192,0,0,2,"Knight (original, KO)",0.00160999999999945
62,8192,0,0,2,"Knight (extended, KE)",0.00314999999999941
62,8192,0,0,2,divide-and-conquer (DAC),0.00599999999999454
62,8192,0,0,4,divide-and-conquer (DAC),0.04699999999998
62,8192,0,0,6,divide-and-conquer (DAC),0.0819999999999936
62,8192,0,0,8,divide-and-conquer (DAC),0.0953999999999951
62,8192,0,0,10,divide-and-conquer (DAC),0.1
62,8192,0,0,2,brute force (BF),0.34699999999998
62,8192,0,0,10,brute force (BF),0.500999999999976
63,8192,0,0,2,"Knight (original, KO)",0.00162000000000035
63,8192,0,0,2,"Knight (extended, KE)",0.00319000000000074
63,8192,0,0,2,divide-and-conquer (DAC),0.00679999999999836
63,8192,0,0,4,divide-and-conquer (DAC),0.0493999999999915
63,8192,0,0,6,divide-and-conquer (DAC),0.0817999999999984
63,8192,0,0,8,divide-and-conquer (DAC),0.0949999999999818
63,8192,0,0,10,divide-and-conquer (DAC),0.0998000000000047
63,8192,0,0,2,brute force (BF),0.335999999999899
63,8192,0,0,10,brute force (BF),0.493000000000052
64,8192,0,0,2,"Knight (original, KO)",0.00181999999999903
64,8192,0,0,2,"Knight (extended, KE)",0.00337999999999965
64,8192,0,0,2,divide-and-conquer (DAC),0.00620000000001255
64,8192,0,0,4,divide-and-conquer (DAC),0.0468000000000075
64,8192,0,0,6,divide-and-conquer (DAC),0.0817999999999984
64,8192,0,0,8,divide-and-conquer (DAC),0.0951999999999998
64,8192,0,0,10,divide-and-conquer (DAC),0.0998000000000047
64,8192,0,0,2,brute force (BF),0.320999999999913
64,8192,0,0,10,brute force (BF),0.476999999999975
65,8192,0,0,2,"Knight (original, KO)",0.0016700000000003
65,8192,0,0,2,"Knight (extended, KE)",0.0031899999999996
65,8192,0,0,2,divide-and-conquer (DAC),0.00620000000001255
65,8192,0,0,4,divide-and-conquer (DAC),0.047199999999998
65,8192,0,0,6,divide-and-conquer (DAC),0.0809999999999945
65,8192,0,0,8,divide-and-conquer (DAC),0.094399999999996
65,8192,0,0,10,divide-and-conquer (DAC),0.0995999999999867
65,8192,0,0,2,brute force (BF),0.340000000000032
65,8192,0,0,10,brute force (BF),0.480999999999995
66,8192,0,0,2,"Knight (original, KO)",0.00159999999999968
66,8192,0,0,2,"Knight (extended, KE)",0.00322000000000003
66,8192,0,0,2,divide-and-conquer (DAC),0.00619999999998981
66,8192,0,0,4,divide-and-conquer (DAC),0.052800000000002
66,8192,0,0,6,divide-and-conquer (DAC),0.0916000000000167
66,8192,0,0,8,divide-and-conquer (DAC),0.102999999999997
66,8192,0,0,10,divide-and-conquer (DAC),0.099799999999982
66,8192,0,0,2,brute force (BF),0.319999999999936
66,8192,0,0,10,brute force (BF),0.485000000000014
67,8192,0,0,2,"Knight (original, KO)",0.00163000000000011
67,8192,0,0,2,"Knight (extended, KE)",0.00317000000000007
67,8192,0,0,2,divide-and-conquer (DAC),0.00600000000001728
67,8192,0,0,4,divide-and-conquer (DAC),0.0463999999999942
67,8192,0,0,6,divide-and-conquer (DAC),0.0830000000000155
67,8192,0,0,8,divide-and-conquer (DAC),0.0978000000000065
67,8192,0,0,10,divide-and-conquer (DAC),0.101999999999998
67,8192,0,0,2,brute force (BF),0.330000000000041
67,8192,0,0,10,brute force (BF),0.4849999999999
68,8192,0,0,2,"Knight (original, KO)",0.00161000000000058
68,8192,0,0,2,"Knight (extended, KE)",0.00319999999999936
68,8192,0,0,2,divide-and-conquer (DAC),0.00620000000001255
68,8192,0,0,4,divide-and-conquer (DAC),0.0520000000000209
68,8192,0,0,6,divide-and-conquer (DAC),0.0819999999999936
68,8192,0,0,8,divide-and-conquer (DAC),0.094399999999996
68,8192,0,0,10,divide-and-conquer (DAC),0.0998000000000047
68,8192,0,0,2,brute force (BF),0.324000000000069
68,8192,0,0,10,brute force (BF),0.488999999999919
69,8192,0,0,2,"Knight (original, KO)",0.00163999999999987
69,8192,0,0,2,"Knight (extended, KE)",0.00322999999999979
69,8192,0,0,2,divide-and-conquer (DAC),0.00620000000001255
69,8192,0,0,4,divide-and-conquer (DAC),0.0473999999999933
69,8192,0,0,6,divide-and-conquer (DAC),0.0847999999999956
69,8192,0,0,8,divide-and-conquer (DAC),0.0956000000000131
69,8192,0,0,10,divide-and-conquer (DAC),0.100799999999981
69,8192,0,0,2,brute force (BF),0.317000000000007
69,8192,0,0,10,brute force (BF),0.48599999999999
70,8192,0,0,2,"Knight (original, KO)",0.00164999999999964
70,8192,0,0,2,"Knight (extended, KE)",0.00324999999999932
70,8192,0,0,2,divide-and-conquer (DAC),0.00619999999998981
70,8192,0,0,4,divide-and-conquer (DAC),0.0518000000000029
70,8192,0,0,6,divide-and-conquer (DAC),0.0910000000000082
70,8192,0,0,8,divide-and-conquer (DAC),0.1048
70,8192,0,0,10,divide-and-conquer (DAC),0.100199999999995
70,8192,0,0,2,brute force (BF),0.316000000000031
70,8192,0,0,10,brute force (BF),0.495999999999981
71,8192,0,0,2,"Knight (original, KO)",0.00193000000000097
71,8192,0,0,2,"Knight (extended, KE)",0.00341999999999985
71,8192,0,0,2,divide-and-conquer (DAC),0.00679999999999836
71,8192,0,0,4,divide-and-conquer (DAC),0.047199999999998
71,8192,0,0,6,divide-and-conquer (DAC),0.0829999999999927
71,8192,0,0,8,divide-and-conquer (DAC),0.0979999999999791
71,8192,0,0,10,divide-and-conquer (DAC),0.0994000000000142
71,8192,0,0,2,brute force (BF),0.317999999999984
71,8192,0,0,10,brute force (BF),0.483999999999924
72,8192,0,0,2,"Knight (original, KO)",0.00166000000000054
72,8192,0,0,2,"Knight (extended, KE)",0.00328999999999951
72,8192,0,0,2,divide-and-conquer (DAC),0.00620000000001255
72,8192,0,0,4,divide-and-conquer (DAC),0.0470000000000027
72,8192,0,0,6,divide-and-conquer (DAC),0.0844000000000051
72,8192,0,0,8,divide-and-conquer (DAC),0.100799999999981
72,8192,0,0,10,divide-and-conquer (DAC),0.100800000000004
72,8192,0,0,2,brute force (BF),0.357999999999947
72,8192,0,0,10,brute force (BF),0.497000000000071
73,8192,0,0,2,"Knight (original, KO)",0.00160000000000082
73,8192,0,0,2,"Knight (extended, KE)",0.00322000000000003
73,8192,0,0,2,divide-and-conquer (DAC),0.00640000000000782
73,8192,0,0,4,divide-and-conquer (DAC),0.0679999999999836
73,8192,0,0,6,divide-and-conquer (DAC),0.0973999999999933
73,8192,0,0,8,divide-and-conquer (DAC),0.0970000000000027
73,8192,0,0,10,divide-and-conquer (DAC),0.102600000000007
73,8192,0,0,2,brute force (BF),0.323999999999955
73,8192,0,0,10,brute force (BF),0.648000000000025
74,8192,0,0,2,"Knight (original, KO)",0.00163999999999987
74,8192,0,0,2,"Knight (extended, KE)",0.00325000000000045
74,8192,0,0,2,divide-and-conquer (DAC),0.00739999999998418
74,8192,0,0,4,divide-and-conquer (DAC),0.0470000000000027
74,8192,0,0,6,divide-and-conquer (DAC),0.0879999999999882
74,8192,0,0,8,divide-and-conquer (DAC),0.10920000000001
74,8192,0,0,10,divide-and-conquer (DAC),0.0995999999999867
74,8192,0,0,2,brute force (BF),0.324000000000069
74,8192,0,0,10,brute force (BF),0.493000000000052
75,8192,0,0,2,"Knight (original, KO)",0.00166000000000054
75,8192,0,0,2,"Knight (extended, KE)",0.00336000000000013
75,8192,0,0,2,divide-and-conquer (DAC),0.00599999999999454
75,8192,0,0,4,divide-and-conquer (DAC),0.04699999999998
75,8192,0,0,6,divide-and-conquer (DAC),0.0846000000000004
75,8192,0,0,8,divide-and-conquer (DAC),0.0948000000000093
75,8192,0,0,10,divide-and-conquer (DAC),0.1
75,8192,0,0,2,brute force (BF),0.346000000000004
75,8192,0,0,10,brute force (BF),0.505999999999972
76,8192,0,0,2,"Knight (original, KO)",0.00187999999999988
76,8192,0,0,2,"Knight (extended, KE)",0.00348999999999933
76,8192,0,0,2,divide-and-conquer (DAC),0.0103999999999814
76,8192,0,0,4,divide-and-conquer (DAC),0.0529999999999973
76,8192,0,0,6,divide-and-conquer (DAC),0.0927999999999884
76,8192,0,0,8,divide-and-conquer (DAC),0.100999999999999
76,8192,0,0,10,divide-and-conquer (DAC),0.133199999999988
76,8192,0,0,2,brute force (BF),0.319999999999936
76,8192,0,0,10,brute force (BF),0.484000000000037
77,8192,0,0,2,"Knight (original, KO)",0.0016700000000003
77,8192,0,0,2,"Knight (extended, KE)",0.00331000000000017
77,8192,0,0,2,divide-and-conquer (DAC),0.00620000000001255
77,8192,0,0,4,divide-and-conquer (DAC),0.0511999999999944
77,8192,0,0,6,divide-and-conquer (DAC),0.0933999999999969
77,8192,0,0,8,divide-and-conquer (DAC),0.106799999999998
77,8192,0,0,10,divide-and-conquer (DAC),0.110400000000004
77,8192,0,0,2,brute force (BF),0.356999999999971
77,8192,0,0,10,brute force (BF),0.5
78,8192,0,0,2,"Knight (original, KO)",0.00166000000000054
78,8192,0,0,2,"Knight (extended, KE)",0.00341000000000008
78,8192,0,0,2,divide-and-conquer (DAC),0.00620000000001255
78,8192,0,0,4,divide-and-conquer (DAC),0.0466000000000122
78,8192,0,0,6,divide-and-conquer (DAC),0.0842000000000098
78,8192,0,0,8,divide-and-conquer (DAC),0.0985999999999876
78,8192,0,0,10,divide-and-conquer (DAC),0.110599999999999
78,8192,0,0,2,brute force (BF),0.332000000000107
78,8192,0,0,10,brute force (BF),0.481999999999971
79,8192,0,0,2,"Knight (original, KO)",0.00159999999999968
79,8192,0,0,2,"Knight (extended, KE)",0.00315000000000055
79,8192,0,0,2,divide-and-conquer (DAC),0.0071999999999889
79,8192,0,0,4,divide-and-conquer (DAC),0.0467999999999847
79,8192,0,0,6,divide-and-conquer (DAC),0.0901999999999816
79,8192,0,0,8,divide-and-conquer (DAC),0.0970000000000027
79,8192,0,0,10,divide-and-conquer (DAC),0.101199999999994
79,8192,0,0,2,brute force (BF),0.327999999999975
79,8192,0,0,10,brute force (BF),0.502999999999929
80,8192,0,0,2,"Knight (original, KO)",0.00161999999999921
80,8192,0,0,2,"Knight (extended, KE)",0.00412000000000035
80,8192,0,0,2,divide-and-conquer (DAC),0.00600000000001728
80,8192,0,0,4,divide-and-conquer (DAC),0.0481999999999971
80,8192,0,0,6,divide-and-conquer (DAC),0.103399999999988
80,8192,0,0,8,divide-and-conquer (DAC),0.103200000000015
80,8192,0,0,10,divide-and-conquer (DAC),0.110800000000017
80,8192,0,0,2,brute force (BF),0.33299999999997
80,8192,0,0,10,brute force (BF),0.475000000000023
81,8192,0,0,2,"Knight (original, KO)",0.00160999999999945
81,8192,0,0,2,"Knight (extended, KE)",0.00319999999999936
81,8192,0,0,2,divide-and-conquer (DAC),0.0071999999999889
81,8192,0,0,4,divide-and-conquer (DAC),0.0470000000000027
81,8192,0,0,6,divide-and-conquer (DAC),0.110199999999986
81,8192,0,0,8,divide-and-conquer (DAC),0.102600000000007
81,8192,0,0,10,divide-and-conquer (DAC),0.106600000000003
81,8192,0,0,2,brute force (BF),0.337999999999965
81,8192,0,0,10,brute force (BF),0.489000000000033
82,8192,0,0,2,"Knight (original, KO)",0.00160999999999945
82,8192,0,0,2,"Knight (extended, KE)",0.00324999999999932
82,8192,0,0,2,divide-and-conquer (DAC),0.00720000000001164
82,8192,0,0,4,divide-and-conquer (DAC),0.0484000000000151
82,8192,0,0,6,divide-and-conquer (DAC),0.0925999999999931
82,8192,0,0,8,divide-and-conquer (DAC),0.104600000000005
82,8192,0,0,10,divide-and-conquer (DAC),0.102599999999984
82,8192,0,0,2,brute force (BF),0.327999999999975
82,8192,0,0,10,brute force (BF),0.495000000000005
83,8192,0,0,2,"Knight (original, KO)",0.00166000000000054
83,8192,0,0,2,"Knight (extended, KE)",0.00324999999999932
83,8192,0,0,2,divide-and-conquer (DAC),0.00639999999998508
83,8192,0,0,4,divide-and-conquer (DAC),0.0468000000000075
83,8192,0,0,6,divide-and-conquer (DAC),0.0844000000000051
83,8192,0,0,8,divide-and-conquer (DAC),0.102799999999979
83,8192,0,0,10,divide-and-conquer (DAC),0.100800000000004
83,8192,0,0,2,brute force (BF),0.322000000000003
83,8192,0,0,10,brute force (BF),0.495999999999981
84,8192,0,0,2,"Knight (original, KO)",0.00159999999999968
84,8192,0,0,2,"Knight (extended, KE)",0.00319999999999936
84,8192,0,0,2,divide-and-conquer (DAC),0.00619999999998981
84,8192,0,0,4,divide-and-conquer (DAC),0.047199999999998
84,8192,0,0,6,divide-and-conquer (DAC),0.0841999999999871
84,8192,0,0,8,divide-and-conquer (DAC),0.107799999999997
84,8192,0,0,10,divide-and-conquer (DAC),0.100799999999981
84,8192,0,0,2,brute force (BF),0.350999999999999
84,8192,0,0,10,brute force (BF),0.496999999999957
85,8192,0,0,2,"Knight (original, KO)",0.00170999999999935
85,8192,0,0,2,"Knight (extended, KE)",0.00331999999999994
85,8192,0,0,2,divide-and-conquer (DAC),0.00640000000000782
85,8192,0,0,4,divide-and-conquer (DAC),0.0470000000000027
85,8192,0,0,6,divide-and-conquer (DAC),0.0912000000000035
85,8192,0,0,8,divide-and-conquer (DAC),0.0956000000000131
85,8192,0,0,10,divide-and-conquer (DAC),0.11840000000002
85,8192,0,0,2,brute force (BF),0.321000000000026
85,8192,0,0,10,brute force (BF),0.480999999999995
86,8192,0,0,2,"Knight (original, KO)",0.00169999999999959
86,8192,0,0,2,"Knight (extended, KE)",0.0033299999999997
86,8192,0,0,2,divide-and-conquer (DAC),0.00640000000000782
86,8192,0,0,4,divide-and-conquer (DAC),0.047199999999998
86,8192,0,0,6,divide-and-conquer (DAC),0.0822000000000116
86,8192,0,0,8,divide-and-conquer (DAC),0.0953999999999951
86,8192,0,0,10,divide-and-conquer (DAC),0.100199999999995
86,8192,0,0,2,brute force (BF),0.316999999999894
86,8192,0,0,10,brute force (BF),0.480000000000018
87,8192,0,0,2,"Knight (original, KO)",0.00166000000000054
87,8192,0,0,2,"Knight (extended, KE)",0.00355999999999995
87,8192,0,0,2,divide-and-conquer (DAC),0.00799999999999273
87,8192,0,0,4,divide-and-conquer (DAC),0.0460000000000036
87,8192,0,0,6,divide-and-conquer (DAC),0.0817999999999984
87,8192,0,0,8,divide-and-conquer (DAC),0.103600000000006
87,8192,0,0,10,divide-and-conquer (DAC),0.110799999999995
87,8192,0,0,2,brute force (BF),0.322999999999979
87,8192,0,0,10,brute force (BF),0.524999999999977
88,8192,0,0,2,"Knight (original, KO)",0.00168000000000006
88,8192,0,0,2,"Knight (extended, KE)",0.00311000000000035
88,8192,0,0,2,divide-and-conquer (DAC),0.00619999999998981
88,8192,0,0,4,divide-and-conquer (DAC),0.047199999999998
88,8192,0,0,6,divide-and-conquer (DAC),0.0832000000000107
88,8192,0,0,8,divide-and-conquer (DAC),0.0951999999999998
88,8192,0,0,10,divide-and-conquer (DAC),0.102999999999997
88,8192,0,0,2,brute force (BF),0.326000000000022
88,8192,0,0,10,brute force (BF),0.495999999999981
89,8192,0,0,2,"Knight (original, KO)",0.0016599999999994
89,8192,0,0,2,"Knight (extended, KE)",0.00315000000000055
89,8192,0,0,2,divide-and-conquer (DAC),0.00599999999999454
89,8192,0,0,4,divide-and-conquer (DAC),0.0465999999999895
89,8192,0,0,6,divide-and-conquer (DAC),0.0813999999999851
89,8192,0,0,8,divide-and-conquer (DAC),0.0968000000000075
89,8192,0,0,10,divide-and-conquer (DAC),0.0995999999999867
89,8192,0,0,2,brute force (BF),0.319000000000074
89,8192,0,0,10,brute force (BF),0.480999999999995
90,8192,0,0,2,"Knight (original, KO)",0.00178999999999974
90,8192,0,0,2,"Knight (extended, KE)",0.00317999999999984
90,8192,0,0,2,divide-and-conquer (DAC),0.00619999999998981
90,8192,0,0,4,divide-and-conquer (DAC),0.0461999999999989
90,8192,0,0,6,divide-and-conquer (DAC),0.0817999999999984
